discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
96807c597865,50964348BC11,Claim,0,91,0.0,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.0,1386,0.0241379310344827,0.503448275862069,0.193103448275862,0.0551724137931034,0.0137931034482758,2
91b37cfbb5f1,50964348BC11,Evidence,2,450,0.0227272727272727,0.3863636363636363,0.1931818181818181,0.0454545454545454,0.0227272727272727,1386,0.0241379310344827,0.503448275862069,0.193103448275862,0.0551724137931034,0.0137931034482758,2
29dfb5a1da8d,50964348BC11,Evidence,2,272,0.0,0.5806451612903226,0.2096774193548387,0.0483870967741935,0.0,1386,0.0241379310344827,0.503448275862069,0.193103448275862,0.0551724137931034,0.0137931034482758,2
b73b30a1013c,50964348BC11,Concluding Statement,0,220,0.0444444444444444,0.4666666666666667,0.2666666666666666,0.0666666666666666,0.0222222222222222,1386,0.0241379310344827,0.503448275862069,0.193103448275862,0.0551724137931034,0.0137931034482758,2
8e3512023ab1,515CEA13AEE5,Lead,2,583,0.2596153846153846,0.5,0.2403846153846154,0.0384615384615384,0.0673076923076923,2183,0.1606714628297362,0.5035971223021583,0.1822541966426858,0.0503597122302158,0.0431654676258992,2
b103e11a02fc,515CEA13AEE5,Position,0,390,0.1333333333333333,0.4533333333333333,0.1733333333333333,0.0666666666666666,0.0266666666666666,2183,0.1606714628297362,0.5035971223021583,0.1822541966426858,0.0503597122302158,0.0431654676258992,0
9b66e34192a3,515CEA13AEE5,Evidence,0,522,0.0714285714285714,0.5535714285714286,0.1160714285714285,0.0446428571428571,0.0267857142857142,2183,0.1606714628297362,0.5035971223021583,0.1822541966426858,0.0503597122302158,0.0431654676258992,2
c764b5aaa675,515CEA13AEE5,Evidence,0,266,0.2045454545454545,0.3636363636363636,0.2954545454545454,0.0227272727272727,0.0227272727272727,2183,0.1606714628297362,0.5035971223021583,0.1822541966426858,0.0503597122302158,0.0431654676258992,2
813197ce0829,515CEA13AEE5,Concluding Statement,0,360,0.1232876712328767,0.5205479452054794,0.1506849315068493,0.0684931506849315,0.0410958904109589,2183,0.1606714628297362,0.5035971223021583,0.1822541966426858,0.0503597122302158,0.0431654676258992,0
1d0afcb34475,518B562DBD6B,Position,0,266,0.18,0.56,0.08,0.08,0.16,993,0.2456140350877192,0.5380116959064327,0.1345029239766081,0.0643274853801169,0.175438596491228,0
1399af086a30,518B562DBD6B,Evidence,0,315,0.3076923076923077,0.4807692307692308,0.1923076923076923,0.0769230769230769,0.173076923076923,993,0.2456140350877192,0.5380116959064327,0.1345029239766081,0.0643274853801169,0.175438596491228,2
2228c1ff2a14,518B562DBD6B,Evidence,0,82,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.1333333333333333,993,0.2456140350877192,0.5380116959064327,0.1345029239766081,0.0643274853801169,0.175438596491228,2
23d68b217ce4,518B562DBD6B,Counterclaim,0,72,0.25,0.6666666666666666,0.0833333333333333,0.0,0.1666666666666666,993,0.2456140350877192,0.5380116959064327,0.1345029239766081,0.0643274853801169,0.175438596491228,0
93f2fa35dba6,518B562DBD6B,Rebuttal,0,71,0.2142857142857142,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,993,0.2456140350877192,0.5380116959064327,0.1345029239766081,0.0643274853801169,0.175438596491228,2
6388bd959a07,518B562DBD6B,Evidence,2,95,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.0,0.2666666666666666,993,0.2456140350877192,0.5380116959064327,0.1345029239766081,0.0643274853801169,0.175438596491228,2
37e231c22f36,52233E7A7574,Lead,0,93,0.0476190476190476,0.7142857142857143,0.1428571428571428,0.0476190476190476,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,0
5f519b1d3f5e,52233E7A7574,Position,0,44,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
3c3aa0089638,52233E7A7574,Evidence,1,294,0.2040816326530612,0.5306122448979592,0.2448979591836734,0.1428571428571428,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
0a92dcfa080c,52233E7A7574,Claim,0,109,0.2,0.7,0.2,0.15,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
e711175b722f,52233E7A7574,Evidence,0,326,0.123076923076923,0.6307692307692307,0.2153846153846154,0.0769230769230769,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
f0d17af3a898,52233E7A7574,Claim,1,115,0.3,0.6,0.25,0.0,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
d8627251209e,52233E7A7574,Evidence,2,195,0.1714285714285714,0.5428571428571428,0.2857142857142857,0.0285714285714285,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
7e93a0b29e97,52233E7A7574,Counterclaim,0,73,0.2307692307692307,0.5384615384615384,0.1538461538461538,0.0769230769230769,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,0
c4b3d135162b,52233E7A7574,Evidence,0,179,0.0512820512820512,0.6923076923076923,0.2051282051282051,0.0,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
63646ef7b0fc,52233E7A7574,Rebuttal,0,93,0.1578947368421052,0.6842105263157895,0.1578947368421052,0.0526315789473684,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
213bf3ea7155,52233E7A7574,Claim,1,127,0.125,0.4166666666666667,0.2916666666666667,0.125,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
88f2bcbc1fcf,52233E7A7574,Evidence,1,256,0.1063829787234042,0.5106382978723404,0.2553191489361702,0.0638297872340425,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
896f2246b8fd,52233E7A7574,Evidence,0,236,0.0681818181818181,0.4545454545454545,0.25,0.1136363636363636,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,1
9cbe4bfe4a71,52233E7A7574,Concluding Statement,0,65,0.3,0.5,0.2,0.1,0.0,2265,0.1384976525821596,0.5704225352112676,0.2276995305164319,0.0727699530516431,0.0,0
17838b25402e,530F622827DE,Lead,0,218,0.2051282051282051,0.5384615384615384,0.1794871794871795,0.0769230769230769,0.0256410256410256,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
51a47d5fb723,530F622827DE,Position,0,156,0.0588235294117647,0.6176470588235294,0.0,0.0,0.0588235294117647,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
1187b8f75120,530F622827DE,Claim,0,201,0.1944444444444444,0.5277777777777778,0.1666666666666666,0.0277777777777777,0.0,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
caf4dc688f75,530F622827DE,Evidence,0,461,0.2658227848101265,0.4810126582278481,0.2278481012658227,0.0759493670886076,0.0253164556962025,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
6f78dc677d83,530F622827DE,Claim,1,178,0.1212121212121212,0.5454545454545454,0.2424242424242424,0.0303030303030303,0.0303030303030303,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
ab5e14d9d4b6,530F622827DE,Evidence,0,469,0.1379310344827586,0.5402298850574713,0.2068965517241379,0.057471264367816,0.0804597701149425,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
3b5a9e31baa8,530F622827DE,Evidence,2,369,0.1791044776119403,0.5223880597014925,0.1940298507462686,0.044776119402985,0.0746268656716417,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
c3a0b7a7bab9,530F622827DE,Counterclaim,2,160,0.1379310344827586,0.4827586206896552,0.2413793103448276,0.1379310344827586,0.0,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
192134b6e748,530F622827DE,Counterclaim,0,109,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
6c8b2c4f357c,530F622827DE,Evidence,0,202,0.2647058823529412,0.5588235294117647,0.2352941176470588,0.0588235294117647,0.088235294117647,2512,0.1842105263157894,0.5219298245614035,0.1995614035087719,0.0592105263157894,0.0460526315789473,0
1f95d5c1d77e,53858BE44997,Position,2,150,0.0714285714285714,0.4642857142857143,0.25,0.0357142857142857,0.0,975,0.1210526315789473,0.5526315789473685,0.1894736842105263,0.0368421052631578,0.0,0
b433f083d02c,53858BE44997,Claim,2,131,0.1666666666666666,0.5416666666666666,0.125,0.0416666666666666,0.0,975,0.1210526315789473,0.5526315789473685,0.1894736842105263,0.0368421052631578,0.0,0
9f4d6d7364a1,53858BE44997,Counterclaim,0,284,0.125,0.5714285714285714,0.1607142857142857,0.0535714285714285,0.0,975,0.1210526315789473,0.5526315789473685,0.1894736842105263,0.0368421052631578,0.0,0
871246184a26,53858BE44997,Evidence,0,213,0.1395348837209302,0.627906976744186,0.2325581395348837,0.0,0.0,975,0.1210526315789473,0.5526315789473685,0.1894736842105263,0.0368421052631578,0.0,0
6be6fb5585de,53858BE44997,Claim,0,197,0.1025641025641025,0.4871794871794871,0.1794871794871795,0.0512820512820512,0.0,975,0.1210526315789473,0.5526315789473685,0.1894736842105263,0.0368421052631578,0.0,0
a9fb11dd645b,53A912957FE2,Lead,0,403,0.0588235294117647,0.4823529411764706,0.1411764705882353,0.0352941176470588,0.0,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,0
589b7d7dc070,53A912957FE2,Position,0,56,0.0833333333333333,0.5,0.1666666666666666,0.0,0.0,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,0
04181a0598a9,53A912957FE2,Counterclaim,2,58,0.0769230769230769,0.6153846153846154,0.1538461538461538,0.0,0.0,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,2
9441e99a67c1,53A912957FE2,Rebuttal,2,161,0.0,0.4705882352941176,0.1176470588235294,0.0294117647058823,0.0,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,2
f19fd62c43a3,53A912957FE2,Evidence,0,258,0.0555555555555555,0.5185185185185185,0.1111111111111111,0.0185185185185185,0.0,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,2
e52d32ff4a68,53A912957FE2,Counterclaim,2,78,0.0,0.6111111111111112,0.1111111111111111,0.0,0.0,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,2
b2711f3c846f,53A912957FE2,Rebuttal,0,175,0.0857142857142857,0.6571428571428571,0.1714285714285714,0.0,0.0285714285714285,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,0
0f78da21c583,53A912957FE2,Concluding Statement,1,898,0.0899470899470899,0.6084656084656085,0.1481481481481481,0.0793650793650793,0.0264550264550264,2103,0.0650224215246636,0.5650224215246636,0.1390134529147982,0.0448430493273542,0.0134529147982062,2
e2082c8b5751,552E2FEC5EFA,Position,0,84,0.2857142857142857,0.3571428571428571,0.0,0.0,0.3571428571428571,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,0
e8ceb4670129,552E2FEC5EFA,Claim,0,59,0.3,0.5,0.1,0.0,0.0,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,0
d2970a954450,552E2FEC5EFA,Evidence,0,459,0.119047619047619,0.4880952380952381,0.2023809523809523,0.0357142857142857,0.1309523809523809,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,0
f83788f0bd24,552E2FEC5EFA,Evidence,0,311,0.135593220338983,0.5254237288135594,0.1864406779661017,0.0847457627118644,0.0508474576271186,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,0
3269d899f1d5,552E2FEC5EFA,Claim,2,151,0.1481481481481481,0.3333333333333333,0.1481481481481481,0.0,0.1111111111111111,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,0
3d4ace0d4dcd,552E2FEC5EFA,Evidence,0,78,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.0,0.0,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,2
339afe4a9d0b,552E2FEC5EFA,Claim,0,137,0.16,0.4,0.2,0.04,0.04,1478,0.150375939849624,0.4473684210526316,0.1616541353383458,0.037593984962406,0.1015037593984962,0
84df8c931d56,56EE0E1D79CB,Position,0,99,0.2352941176470588,0.4117647058823529,0.2352941176470588,0.1176470588235294,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
e6ffa77dc419,56EE0E1D79CB,Claim,0,158,0.0689655172413793,0.4482758620689655,0.1379310344827586,0.0,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
7cd2f040f256,56EE0E1D79CB,Claim,0,88,0.125,0.5625,0.1875,0.125,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
4f8cfe4deabf,56EE0E1D79CB,Claim,0,125,0.1818181818181818,0.4545454545454545,0.2272727272727272,0.0909090909090909,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
10bdb39b3944,56EE0E1D79CB,Evidence,2,191,0.0833333333333333,0.7222222222222222,0.1111111111111111,0.0555555555555555,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,2
a9b7cbed148f,56EE0E1D79CB,Evidence,0,382,0.1666666666666666,0.5,0.2424242424242424,0.0454545454545454,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,2
e4a0fe7f4d0e,56EE0E1D79CB,Claim,2,51,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
c246b62bf2a4,56EE0E1D79CB,Evidence,2,160,0.1612903225806451,0.5161290322580645,0.0967741935483871,0.0967741935483871,0.032258064516129,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
d0ac16ccc078,56EE0E1D79CB,Concluding Statement,0,317,0.1694915254237288,0.559322033898305,0.1864406779661017,0.135593220338983,0.0,1848,0.1445427728613569,0.5427728613569321,0.1799410029498525,0.0855457227138643,0.0029498525073746,0
f741bcb3514c,5729D5AE055C,Lead,1,124,0.2272727272727272,0.5,0.1363636363636363,0.0454545454545454,0.1818181818181818,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
34b98386dc46,5729D5AE055C,Position,1,43,0.25,0.375,0.0,0.0,0.25,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
be068625d4eb,5729D5AE055C,Claim,1,85,0.3571428571428571,0.5,0.0714285714285714,0.0,0.1428571428571428,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
3c0c42fe0d54,5729D5AE055C,Claim,1,21,0.0,0.25,0.25,0.0,0.0,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
5591ae50473a,5729D5AE055C,Claim,0,20,0.0,0.5,0.25,0.0,0.0,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,2
a2f054c7ebc0,5729D5AE055C,Claim,0,91,0.3333333333333333,0.4666666666666667,0.0666666666666666,0.0,0.1333333333333333,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
a4e12570c68c,5729D5AE055C,Evidence,0,521,0.2717391304347826,0.6086956521739131,0.1195652173913043,0.0108695652173913,0.1304347826086956,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,2
b65d113c221b,5729D5AE055C,Claim,2,91,0.1875,0.5,0.0625,0.0625,0.125,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
ff31c8f65044,5729D5AE055C,Evidence,2,364,0.2352941176470588,0.6323529411764706,0.1323529411764706,0.0147058823529411,0.1029411764705882,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,2
e9175f3d4dbe,5729D5AE055C,Claim,0,116,0.0,0.76,0.08,0.0,0.0,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,2
c0718c871bd0,5729D5AE055C,Evidence,0,309,0.1525423728813559,0.6610169491525424,0.0677966101694915,0.0338983050847457,0.1864406779661017,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
75da5c343d73,5729D5AE055C,Concluding Statement,0,161,0.1724137931034483,0.5517241379310345,0.1034482758620689,0.0689655172413793,0.0689655172413793,2286,0.2066508313539192,0.6080760095011877,0.0997624703087886,0.0237529691211401,0.1258907363420427,0
47d02e7baf45,578F55185BA7,Position,2,70,0.0,0.625,0.125,0.0625,0.0,1121,0.0424710424710424,0.6525096525096525,0.166023166023166,0.0501930501930501,0.0115830115830115,0
9b346f423423,578F55185BA7,Claim,0,84,0.0526315789473684,0.7368421052631579,0.2105263157894736,0.0,0.0,1121,0.0424710424710424,0.6525096525096525,0.166023166023166,0.0501930501930501,0.0115830115830115,0
8d18f0a81089,578F55185BA7,Evidence,0,178,0.0,0.6341463414634146,0.2195121951219512,0.024390243902439,0.0,1121,0.0424710424710424,0.6525096525096525,0.166023166023166,0.0501930501930501,0.0115830115830115,2
0de1ad8d2d4e,578F55185BA7,Claim,0,50,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,1121,0.0424710424710424,0.6525096525096525,0.166023166023166,0.0501930501930501,0.0115830115830115,0
e38ae6bc5a09,578F55185BA7,Evidence,2,659,0.0454545454545454,0.6818181818181818,0.1558441558441558,0.0714285714285714,0.0064935064935064,1121,0.0424710424710424,0.6525096525096525,0.166023166023166,0.0501930501930501,0.0115830115830115,2
c9187e04c5c0,57B41EC7CB9A,Lead,2,388,0.2272727272727272,0.4545454545454545,0.2272727272727272,0.0757575757575757,0.1363636363636363,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,0
13f78000f2c9,57B41EC7CB9A,Counterclaim,2,185,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.0,0.0294117647058823,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,0
c4d80969699d,57B41EC7CB9A,Evidence,0,316,0.1666666666666666,0.65,0.15,0.0333333333333333,0.1,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,2
a1e703947c2a,57B41EC7CB9A,Counterclaim,0,208,0.2162162162162162,0.6486486486486487,0.1891891891891892,0.1351351351351351,0.027027027027027,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,0
fd17018250c8,57B41EC7CB9A,Evidence,0,352,0.1538461538461538,0.5230769230769231,0.2,0.1076923076923077,0.0461538461538461,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,2
d8e2bd98ca3e,57B41EC7CB9A,Position,0,105,0.2777777777777778,0.4444444444444444,0.1666666666666666,0.1111111111111111,0.1666666666666666,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,0
a5832815662c,57B41EC7CB9A,Claim,0,89,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0555555555555555,0.0,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,0
b73e169d38be,57B41EC7CB9A,Evidence,0,868,0.2039473684210526,0.5197368421052632,0.2171052631578947,0.0921052631578947,0.0328947368421052,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,2
3958a69b3a30,57B41EC7CB9A,Concluding Statement,0,67,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0,0.0909090909090909,2606,0.1956989247311828,0.535483870967742,0.1978494623655914,0.0795698924731182,0.0580645161290322,0
c935bd93a1f6,5991DAD0977F,Lead,1,503,0.1276595744680851,0.5851063829787234,0.1595744680851064,0.0319148936170212,0.0744680851063829,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,1
e8b254299497,5991DAD0977F,Claim,0,65,0.4,0.4,0.1,0.1,0.2,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
a0f30a0c0656,5991DAD0977F,Evidence,0,623,0.2018348623853211,0.4954128440366973,0.1743119266055046,0.110091743119266,0.0642201834862385,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,1
77103eacafd1,5991DAD0977F,Evidence,0,303,0.1551724137931034,0.5,0.1206896551724138,0.0172413793103448,0.0517241379310344,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
5d4e89b9dfa6,5991DAD0977F,Claim,0,55,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.2222222222222222,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
95ce15a324d6,5991DAD0977F,Evidence,0,507,0.12,0.59,0.11,0.08,0.04,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
632cd599f584,5991DAD0977F,Claim,0,62,0.3,0.4,0.1,0.0,0.2,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
81ba45a3eaea,5991DAD0977F,Evidence,1,519,0.1489361702127659,0.6063829787234043,0.1489361702127659,0.0531914893617021,0.202127659574468,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,1
239d1461f26c,5991DAD0977F,Evidence,2,327,0.125,0.5,0.203125,0.09375,0.0,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
b53f6b6ff4e3,5991DAD0977F,Claim,2,140,0.16,0.48,0.12,0.0,0.0,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
100e558b3df6,5991DAD0977F,Position,0,50,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
59b361ed2d61,5991DAD0977F,Concluding Statement,0,159,0.1724137931034483,0.5862068965517241,0.2413793103448276,0.0689655172413793,0.0,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,0
0ed3956bced4,5991DAD0977F,Claim,0,215,0.2564102564102564,0.6153846153846154,0.282051282051282,0.0512820512820512,0.0512820512820512,3777,0.1705202312138728,0.5563583815028902,0.1546242774566474,0.0664739884393063,0.088150289017341,1
dc879501b8c2,599620A50158,Position,0,46,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
d1a73a4eb15d,599620A50158,Claim,0,118,0.238095238095238,0.4285714285714285,0.2857142857142857,0.0476190476190476,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
9d1fd22c497e,599620A50158,Claim,0,111,0.1578947368421052,0.4210526315789473,0.2631578947368421,0.0526315789473684,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
cdd7d6f86bc4,599620A50158,Claim,0,57,0.0909090909090909,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
33717508014e,599620A50158,Claim,0,149,0.1428571428571428,0.4642857142857143,0.2857142857142857,0.0357142857142857,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
b89c99485a89,599620A50158,Evidence,0,112,0.15,0.35,0.3,0.05,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
495f75bf2f80,599620A50158,Claim,0,168,0.1379310344827586,0.4482758620689655,0.2413793103448276,0.0344827586206896,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
e052a70e88ad,599620A50158,Evidence,0,207,0.048780487804878,0.4634146341463415,0.1707317073170731,0.048780487804878,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
e88cc8c1220b,599620A50158,Claim,0,152,0.032258064516129,0.6129032258064516,0.1290322580645161,0.064516129032258,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
cd4a908bf83f,599620A50158,Evidence,0,138,0.0,0.4444444444444444,0.074074074074074,0.1111111111111111,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
bfa8486114db,599620A50158,Evidence,2,326,0.135593220338983,0.4406779661016949,0.2711864406779661,0.0508474576271186,0.0169491525423728,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
71b8b7efdfd3,599620A50158,Concluding Statement,1,357,0.1176470588235294,0.5294117647058824,0.25,0.0735294117647058,0.0,1981,0.1198910081743869,0.4822888283378747,0.2261580381471389,0.0599455040871934,0.0081743869209809,0
f866ab5f4359,59981B992996,Lead,0,260,0.1489361702127659,0.5319148936170213,0.2553191489361702,0.0212765957446808,0.0,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
10c81606439f,59981B992996,Position,0,70,0.1666666666666666,0.25,0.25,0.0833333333333333,0.0,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
1f63adf64cc5,59981B992996,Claim,0,126,0.0,0.4615384615384615,0.1153846153846153,0.0,0.0769230769230769,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
eaf686c517ef,59981B992996,Evidence,0,142,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.074074074074074,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
