discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
73f17ea5cd92,F486B5722EEB,Position,0,52,0.25,0.25,0.375,0.0,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,0
e48c69e01003,F486B5722EEB,Claim,0,21,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
5be8a060c413,F486B5722EEB,Claim,2,12,1.0,0.0,1.0,0.0,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
eef693644e38,F486B5722EEB,Claim,0,80,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
028097e26900,F486B5722EEB,Evidence,0,302,0.22,0.38,0.24,0.18,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
9802492b2f0d,F486B5722EEB,Evidence,0,216,0.2368421052631578,0.4473684210526316,0.2368421052631578,0.0526315789473684,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,0
61786f7df524,F486B5722EEB,Claim,0,118,0.3157894736842105,0.4736842105263157,0.2631578947368421,0.0526315789473684,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
834a519869a1,F486B5722EEB,Claim,0,170,0.2333333333333333,0.4,0.1666666666666666,0.1333333333333333,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
025f5c0f027e,F486B5722EEB,Evidence,0,516,0.1717171717171717,0.5050505050505051,0.1616161616161616,0.1212121212121212,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
766180dde6d8,F486B5722EEB,Evidence,0,384,0.1571428571428571,0.4857142857142857,0.2,0.0285714285714285,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
d73bd5e589b2,F486B5722EEB,Concluding Statement,0,390,0.2727272727272727,0.5,0.2575757575757575,0.0454545454545454,0.0,3794,0.2207207207207207,0.466966966966967,0.2057057057057057,0.0885885885885885,0.003003003003003,1
055f23260509,F494E7D49939,Lead,2,213,0.0769230769230769,0.3846153846153846,0.3333333333333333,0.0512820512820512,0.0,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
3adc0bf940dd,F494E7D49939,Position,2,56,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0909090909090909,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
0b473840c4cb,F494E7D49939,Evidence,2,339,0.1,0.3666666666666666,0.3333333333333333,0.0833333333333333,0.0333333333333333,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
913194a9fe5d,F494E7D49939,Claim,2,43,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
a78a427d9ae8,F494E7D49939,Claim,2,141,0.08,0.52,0.12,0.04,0.04,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
de8938c9e804,F494E7D49939,Evidence,2,79,0.0714285714285714,0.5,0.3571428571428571,0.1428571428571428,0.0,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
6584855b23b8,F494E7D49939,Concluding Statement,2,314,0.0317460317460317,0.4285714285714285,0.1111111111111111,0.0317460317460317,0.0,1187,0.0633484162895927,0.4298642533936652,0.2307692307692307,0.0588235294117647,0.0180995475113122,2
763718dde769,F7F9EB5D0F2D,Position,0,142,0.28,0.44,0.16,0.04,0.16,2037,0.1657754010695187,0.4786096256684492,0.1978609625668449,0.1042780748663101,0.0401069518716577,0
e5bfa25c626b,F7F9EB5D0F2D,Evidence,0,531,0.1649484536082474,0.4329896907216495,0.2268041237113402,0.1443298969072164,0.0103092783505154,2037,0.1657754010695187,0.4786096256684492,0.1978609625668449,0.1042780748663101,0.0401069518716577,2
cb47a8ac3ffa,F7F9EB5D0F2D,Claim,2,52,0.2,0.5,0.1,0.2,0.1,2037,0.1657754010695187,0.4786096256684492,0.1978609625668449,0.1042780748663101,0.0401069518716577,0
dea1ca76cd89,F7F9EB5D0F2D,Claim,0,139,0.2083333333333333,0.375,0.25,0.125,0.125,2037,0.1657754010695187,0.4786096256684492,0.1978609625668449,0.1042780748663101,0.0401069518716577,0
c10cacfb130e,F7F9EB5D0F2D,Evidence,0,570,0.1415094339622641,0.5660377358490566,0.2075471698113207,0.0943396226415094,0.0471698113207547,2037,0.1657754010695187,0.4786096256684492,0.1978609625668449,0.1042780748663101,0.0401069518716577,0
3ea089cc3ea5,F7F9EB5D0F2D,Concluding Statement,0,602,0.1517857142857142,0.4464285714285714,0.1696428571428571,0.0803571428571428,0.0089285714285714,2037,0.1657754010695187,0.4786096256684492,0.1978609625668449,0.1042780748663101,0.0401069518716577,0
3d43fd39cc3d,F92664C55FBB,Lead,2,38,0.0,0.625,0.0,0.125,0.0,3755,0.0314960629921259,0.5905511811023622,0.1496062992125984,0.0472440944881889,0.0078740157480314,0
94401798d988,F92664C55FBB,Evidence,0,402,0.024390243902439,0.6097560975609756,0.1463414634146341,0.0365853658536585,0.0,3755,0.0314960629921259,0.5905511811023622,0.1496062992125984,0.0472440944881889,0.0078740157480314,1
7e33bb1dec07,F92664C55FBB,Claim,0,99,0.05,0.5,0.05,0.1,0.0,3755,0.0314960629921259,0.5905511811023622,0.1496062992125984,0.0472440944881889,0.0078740157480314,0
28596ab13604,F92664C55FBB,Evidence,0,87,0.0588235294117647,0.5882352941176471,0.3529411764705882,0.0,0.0588235294117647,3755,0.0314960629921259,0.5905511811023622,0.1496062992125984,0.0472440944881889,0.0078740157480314,0
bcbd9f66b05b,F955CE7D650C,Lead,1,350,0.1111111111111111,0.4761904761904761,0.2063492063492063,0.0952380952380952,0.0158730158730158,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
70fe40658443,F955CE7D650C,Position,0,59,0.375,0.25,0.5,0.0,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,0
ac76deec5a4b,F955CE7D650C,Claim,1,70,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
78ac2f264831,F955CE7D650C,Claim,1,58,0.2,0.6,0.2,0.1,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
8ed8c340634e,F955CE7D650C,Evidence,1,440,0.1392405063291139,0.4177215189873418,0.2025316455696202,0.1012658227848101,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
882e5095742b,F955CE7D650C,Evidence,1,953,0.1648351648351648,0.532967032967033,0.1318681318681318,0.0769230769230769,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
a1660370abe3,F955CE7D650C,Counterclaim,1,272,0.2553191489361702,0.4042553191489361,0.3191489361702128,0.0212765957446808,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
6d3954aa4b2f,F955CE7D650C,Rebuttal,1,487,0.146067415730337,0.4269662921348314,0.2359550561797752,0.0786516853932584,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
6c141e4d497e,F955CE7D650C,Counterclaim,1,184,0.21875,0.28125,0.25,0.03125,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
03107c67ca63,F955CE7D650C,Rebuttal,1,323,0.1724137931034483,0.5344827586206896,0.1724137931034483,0.1034482758620689,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
744aef1de877,F955CE7D650C,Concluding Statement,1,547,0.1979166666666666,0.4583333333333333,0.2083333333333333,0.0833333333333333,0.0,4586,0.1792682926829268,0.448780487804878,0.2024390243902439,0.0768292682926829,0.0012195121951219,1
19975c07693b,FBB861DBF984,Position,0,87,0.4615384615384615,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
685d11fd9edd,FBB861DBF984,Claim,0,159,0.2692307692307692,0.5,0.2692307692307692,0.0769230769230769,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
1436c7028df7,FBB861DBF984,Evidence,0,343,0.2407407407407407,0.3333333333333333,0.3518518518518518,0.0555555555555555,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
d9880c34ad8d,FBB861DBF984,Claim,0,82,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
fab14a59bb25,FBB861DBF984,Evidence,0,234,0.119047619047619,0.5714285714285714,0.1904761904761904,0.0238095238095238,0.0476190476190476,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,2
94528a0c5381,FBB861DBF984,Claim,2,72,0.0833333333333333,0.4166666666666667,0.25,0.0833333333333333,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,2
cb3ef6f13d78,FBB861DBF984,Counterclaim,0,68,0.1666666666666666,0.4166666666666667,0.25,0.0833333333333333,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
4f8bd5b02a03,FBB861DBF984,Evidence,0,217,0.1111111111111111,0.7333333333333333,0.1555555555555555,0.0222222222222222,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
fc4a7916a84c,FBB861DBF984,Counterclaim,0,104,0.3125,0.4375,0.375,0.0,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
d79c4f4c8a92,FBB861DBF984,Evidence,0,407,0.0625,0.525,0.2,0.05,0.025,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,2
d9f1e8a816c5,FBB861DBF984,Evidence,0,265,0.2093023255813953,0.4651162790697674,0.2790697674418604,0.0697674418604651,0.0465116279069767,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,2
69678ff2420b,FBB861DBF984,Claim,2,79,0.3333333333333333,0.4166666666666667,0.25,0.1666666666666666,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
8f7535c2a74c,FBB861DBF984,Evidence,0,238,0.275,0.6,0.25,0.125,0.0,2355,0.1858190709046454,0.5012224938875306,0.2493887530562347,0.0611246943765281,0.0171149144254278,0
d60154cd4245,FD0C32EA0E5B,Evidence,2,1467,0.0372881355932203,0.6338983050847458,0.2067796610169491,0.0338983050847457,0.0440677966101694,1753,0.0402298850574712,0.6149425287356322,0.2040229885057471,0.0373563218390804,0.043103448275862,2
3f6706695b17,FD0C32EA0E5B,Evidence,2,186,0.0294117647058823,0.6176470588235294,0.2058823529411764,0.0,0.0294117647058823,1753,0.0402298850574712,0.6149425287356322,0.2040229885057471,0.0373563218390804,0.043103448275862,0
a3ac14b27949,FD0C32EA0E5B,Claim,0,67,0.0769230769230769,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.0,1753,0.0402298850574712,0.6149425287356322,0.2040229885057471,0.0373563218390804,0.043103448275862,0
81292cd71c59,FE47325AD93F,Evidence,2,810,0.1677852348993288,0.4966442953020134,0.1879194630872483,0.0805369127516778,0.0268456375838926,1115,0.17,0.49,0.185,0.075,0.045,2
b055566f7904,FE47325AD93F,Claim,2,120,0.1363636363636363,0.4545454545454545,0.0454545454545454,0.0909090909090909,0.0,1115,0.17,0.49,0.185,0.075,0.045,0
0fd2ad1c65cd,FE47325AD93F,Evidence,2,182,0.2068965517241379,0.4137931034482758,0.2758620689655172,0.0344827586206896,0.1724137931034483,1115,0.17,0.49,0.185,0.075,0.045,2
8901a3d7098f,FE9AB60822CA,Position,0,83,0.0555555555555555,0.5555555555555556,0.1111111111111111,0.0555555555555555,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,0
cdc7756d4d1e,FE9AB60822CA,Claim,0,86,0.1176470588235294,0.5294117647058824,0.0588235294117647,0.1176470588235294,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,0
ffec36378ff4,FE9AB60822CA,Evidence,0,193,0.1081081081081081,0.5405405405405406,0.1351351351351351,0.0,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,2
aaa74240a4de,FE9AB60822CA,Claim,0,113,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,0
83278c413009,FE9AB60822CA,Evidence,0,309,0.1228070175438596,0.5789473684210527,0.0701754385964912,0.087719298245614,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,2
2067190e3bff,FE9AB60822CA,Evidence,2,346,0.2203389830508474,0.4915254237288136,0.2033898305084746,0.0508474576271186,0.0338983050847457,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,0
11ef19bca786,FE9AB60822CA,Position,0,188,0.131578947368421,0.6052631578947368,0.131578947368421,0.0789473684210526,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,0
8514c3758fbe,FE9AB60822CA,Concluding Statement,0,229,0.0666666666666666,0.5555555555555556,0.1555555555555555,0.1111111111111111,0.0,1548,0.1314878892733564,0.5363321799307958,0.1349480968858131,0.0692041522491349,0.0069204152249134,0
9b229e30cde8,FEF2CAFB3483,Lead,2,174,0.1388888888888889,0.5277777777777778,0.2222222222222222,0.0277777777777777,0.0,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
d13bf534b5db,FEF2CAFB3483,Evidence,0,235,0.3076923076923077,0.3076923076923077,0.2051282051282051,0.1025641025641025,0.0,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
a8651f3c8515,FEF2CAFB3483,Evidence,0,143,0.1481481481481481,0.5555555555555556,0.2962962962962963,0.074074074074074,0.037037037037037,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
587a40f7bff2,FEF2CAFB3483,Claim,0,76,0.1176470588235294,0.7058823529411765,0.1176470588235294,0.0588235294117647,0.0,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
6c02893d07f7,FEF2CAFB3483,Evidence,0,153,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.0384615384615384,0.1538461538461538,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
f574d1a93135,FEF2CAFB3483,Evidence,2,125,0.2,0.6,0.16,0.04,0.2,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
19bed7890e62,FEF2CAFB3483,Claim,2,55,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.0,0.0,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
59b9498d0117,FEF2CAFB3483,Evidence,0,158,0.3076923076923077,0.3461538461538461,0.2307692307692307,0.1153846153846153,0.0769230769230769,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
ae552f9b791c,FEF2CAFB3483,Position,0,183,0.131578947368421,0.5,0.2368421052631578,0.0789473684210526,0.0263157894736842,1338,0.1904761904761904,0.4722222222222222,0.2023809523809523,0.0634920634920634,0.0515873015873015,0
e624755c049e,FF7164909305,Position,0,63,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.0,0.0,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,0
434fbbd3f472,FF7164909305,Claim,2,115,0.1304347826086956,0.5217391304347826,0.0434782608695652,0.0,0.0434782608695652,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,0
e939119beb8d,FF7164909305,Evidence,2,297,0.0655737704918032,0.5737704918032787,0.081967213114754,0.0327868852459016,0.0163934426229508,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,2
c266521d6c8a,FF7164909305,Claim,2,136,0.2727272727272727,0.4545454545454545,0.2272727272727272,0.0454545454545454,0.0454545454545454,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,0
c5e7cb0da4ce,FF7164909305,Evidence,0,346,0.1470588235294117,0.6323529411764706,0.1029411764705882,0.1176470588235294,0.0,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,2
d50a4259e0a0,FF7164909305,Claim,2,89,0.1764705882352941,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.0,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,0
20f9099ca7f1,FF7164909305,Evidence,0,383,0.0779220779220779,0.5974025974025974,0.1038961038961039,0.0389610389610389,0.0,1427,0.1254480286738351,0.5734767025089605,0.1111111111111111,0.053763440860215,0.010752688172043,2
347a3acd8b3f,FF7AFA7FF8B6,Evidence,2,2335,0.1223529411764706,0.5388235294117647,0.2164705882352941,0.0894117647058823,0.0494117647058823,2345,0.1241217798594847,0.5339578454332553,0.2154566744730679,0.0889929742388758,0.0538641686182669,2
c054a9fdc7fb,FFD97A99CEBA,Evidence,2,1202,0.05859375,0.55859375,0.1328125,0.08203125,0.0234375,1201,0.05859375,0.55859375,0.1328125,0.08203125,0.0234375,2
67333b2d1829,FFF868E06176,Lead,0,225,0.2051282051282051,0.4871794871794871,0.2307692307692307,0.0512820512820512,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
4fa74b2f3357,FFF868E06176,Position,0,99,0.2352941176470588,0.5294117647058824,0.2941176470588235,0.0588235294117647,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
6eec20df8c20,FFF868E06176,Claim,0,83,0.1875,0.4375,0.0625,0.125,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
e94f42e85af0,FFF868E06176,Evidence,2,413,0.1794871794871795,0.5128205128205128,0.2051282051282051,0.0384615384615384,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
7c3fe92fabed,FFF868E06176,Claim,0,92,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
54a8a099ed48,FFF868E06176,Evidence,2,274,0.1698113207547169,0.660377358490566,0.2075471698113207,0.0754716981132075,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
6c207b99166f,FFF868E06176,Claim,0,152,0.2692307692307692,0.4615384615384615,0.1153846153846153,0.0769230769230769,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,1
ff32efd39bc9,FFF868E06176,Evidence,0,584,0.1238938053097345,0.5929203539823009,0.1769911504424778,0.0619469026548672,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,1
de35f04b2589,FFF868E06176,Concluding Statement,0,379,0.234375,0.546875,0.234375,0.125,0.0,2453,0.1879194630872483,0.5078299776286354,0.2080536912751678,0.0738255033557047,0.0,0
1082de1aa198,0029F4D19C3F,Lead,0,172,0.1666666666666666,0.4666666666666667,0.2666666666666666,0.0666666666666666,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
e425994b2124,0029F4D19C3F,Position,1,256,0.0909090909090909,0.5636363636363636,0.1818181818181818,0.0363636363636363,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
bf086f9911f6,0029F4D19C3F,Claim,2,119,0.0,0.6071428571428571,0.25,0.0357142857142857,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
29c6940020f4,0029F4D19C3F,Evidence,0,187,0.1081081081081081,0.7027027027027027,0.1081081081081081,0.081081081081081,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
25595a7b67e6,0029F4D19C3F,Counterclaim,0,118,0.0833333333333333,0.5416666666666666,0.1666666666666666,0.0416666666666666,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
3a2aed3ddab0,0029F4D19C3F,Rebuttal,0,35,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
975a64b41a45,0029F4D19C3F,Claim,0,86,0.0526315789473684,0.631578947368421,0.1052631578947368,0.0,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
43319cdeceb1,0029F4D19C3F,Evidence,0,284,0.1636363636363636,0.4909090909090909,0.1272727272727272,0.0727272727272727,0.0363636363636363,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
394d2d1f93c0,0029F4D19C3F,Concluding Statement,0,148,0.1785714285714285,0.5,0.25,0.0357142857142857,0.0,1546,0.1153846153846153,0.5737179487179487,0.173076923076923,0.0576923076923076,0.0096153846153846,0
e36cc75039a8,016A403802E8,Position,2,59,0.0714285714285714,0.6428571428571429,0.2142857142857142,0.0714285714285714,0.0,1797,0.0925925925925925,0.5555555555555556,0.2275132275132275,0.0529100529100529,0.0238095238095238,0
7dd682ad1821,016A403802E8,Evidence,2,1744,0.0934065934065934,0.554945054945055,0.228021978021978,0.0521978021978022,0.0247252747252747,1797,0.0925925925925925,0.5555555555555556,0.2275132275132275,0.0529100529100529,0.0238095238095238,2
f2941bbbd40c,0195CE164102,Position,2,134,0.1153846153846153,0.6538461538461539,0.0769230769230769,0.0769230769230769,0.0,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,0
1473ec6ab485,0195CE164102,Claim,2,47,0.25,0.5,0.0,0.0,0.125,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,2
3cd559450d8d,0195CE164102,Evidence,2,254,0.1956521739130435,0.5,0.1521739130434782,0.0652173913043478,0.0434782608695652,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,2
427e834222b2,0195CE164102,Counterclaim,2,46,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.0,0.0,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,0
153181359295,0195CE164102,Rebuttal,2,31,0.0,0.5,0.0,0.1666666666666666,0.0,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,2
0418a2a7ccfe,0195CE164102,Evidence,2,229,0.119047619047619,0.4047619047619047,0.1904761904761904,0.0952380952380952,0.0238095238095238,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,2
36e82096c173,0195CE164102,Claim,2,74,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,0
508df596c674,0195CE164102,Evidence,2,73,0.0,0.7333333333333333,0.0666666666666666,0.0,0.0,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,2
6fa4b3f8afde,0195CE164102,Concluding Statement,0,113,0.0952380952380952,0.6190476190476191,0.1428571428571428,0.0952380952380952,0.0,997,0.1358695652173913,0.5271739130434783,0.1467391304347826,0.0706521739130434,0.0217391304347826,2
86efb3a35c8b,0242719E9969,Lead,0,350,0.1,0.5142857142857142,0.1285714285714285,0.0571428571428571,0.0142857142857142,1914,0.1047120418848167,0.5235602094240838,0.1413612565445026,0.0340314136125654,0.0026178010471204,0
bdcbf283378b,0242719E9969,Claim,0,156,0.1212121212121212,0.6060606060606061,0.1818181818181818,0.0,0.0,1914,0.1047120418848167,0.5235602094240838,0.1413612565445026,0.0340314136125654,0.0026178010471204,0
cac06ff7bae3,0242719E9969,Evidence,0,384,0.0779220779220779,0.5324675324675324,0.1818181818181818,0.0389610389610389,0.0,1914,0.1047120418848167,0.5235602094240838,0.1413612565445026,0.0340314136125654,0.0026178010471204,0
576bdf1f2a63,0242719E9969,Position,0,86,0.0555555555555555,0.5,0.1111111111111111,0.0555555555555555,0.0,1914,0.1047120418848167,0.5235602094240838,0.1413612565445026,0.0340314136125654,0.0026178010471204,0
fbde87912b10,0242719E9969,Claim,0,121,0.2272727272727272,0.4545454545454545,0.1363636363636363,0.0,0.0,1914,0.1047120418848167,0.5235602094240838,0.1413612565445026,0.0340314136125654,0.0026178010471204,0
ba63dbecc152,0242719E9969,Evidence,2,328,0.1076923076923077,0.4923076923076923,0.123076923076923,0.0615384615384615,0.0,1914,0.1047120418848167,0.5235602094240838,0.1413612565445026,0.0340314136125654,0.0026178010471204,0
04341297656e,036F8E1EF7A2,Evidence,2,934,0.3289473684210526,0.5394736842105263,0.2171052631578947,0.0526315789473684,0.0723684210526315,1480,0.3127572016460905,0.522633744855967,0.205761316872428,0.0781893004115226,0.0864197530864197,2
99fd1e0a381e,036F8E1EF7A2,Counterclaim,0,83,0.3846153846153846,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.0,1480,0.3127572016460905,0.522633744855967,0.205761316872428,0.0781893004115226,0.0864197530864197,2
934f08fe8b08,036F8E1EF7A2,Rebuttal,0,53,0.2,0.6,0.3,0.1,0.0,1480,0.3127572016460905,0.522633744855967,0.205761316872428,0.0781893004115226,0.0864197530864197,0
fa0fa8dad7a7,036F8E1EF7A2,Evidence,2,71,0.6,0.5,0.2,0.3,0.0,1480,0.3127572016460905,0.522633744855967,0.205761316872428,0.0781893004115226,0.0864197530864197,2
81f027a23069,036F8E1EF7A2,Position,2,80,0.2142857142857142,0.5,0.2142857142857142,0.0714285714285714,0.0714285714285714,1480,0.3127572016460905,0.522633744855967,0.205761316872428,0.0781893004115226,0.0864197530864197,0
