discourse_id,essay_id,target,1st_level_deberta_preds
4714ce603d35,39DCB6EF34D9,0,2
7fe4721f271f,39DCB6EF34D9,0,1
9c702bd1b4e3,39DCB6EF34D9,0,0
de8bc617fc02,39DCB6EF34D9,0,0
4aa8cbc4e802,39DCB6EF34D9,0,0
05cd413ed97b,39DCB6EF34D9,0,0
eb6db2fb8ade,39DCB6EF34D9,0,0
1c16138455c5,39DCB6EF34D9,0,1
25e6b1604901,39DD51C9D811,0,0
eecd8434d619,39DD51C9D811,0,0
09336ceb0a06,39DD51C9D811,2,2
61f8659e728b,39DD51C9D811,0,0
b7654870dbde,39DD51C9D811,0,2
4b42dc32921f,39DD51C9D811,2,0
4aab8c964a2a,3B93FA6833FA,0,0
3bd91fdd17f9,3B93FA6833FA,0,0
bb1533955ff0,3B93FA6833FA,0,0
c17364c44bfb,3B93FA6833FA,0,0
af1d149fe7e1,3B93FA6833FA,0,1
b63659c1010e,3B93FA6833FA,0,0
492b4d7afaa4,3B93FA6833FA,0,0
07fbd4ffc5a7,3B93FA6833FA,0,1
16acea5ae20a,3B93FA6833FA,0,0
451e3ee9837e,3B93FA6833FA,2,0
bd32d532ffc5,3B93FA6833FA,0,0
d6d427d32f23,3B9A70FC3744,1,1
b6eef81d3221,3B9A70FC3744,1,1
6599f6472276,3B9A70FC3744,0,1
b88395150450,3B9A70FC3744,1,1
9dc942d08857,3B9A70FC3744,0,1
fb1b227b490e,3B9A70FC3744,1,1
de2f45f802dc,3B9A70FC3744,1,1
a01bb337eada,3C4368A07D88,0,0
31010269a8df,3C4368A07D88,2,0
05d8fae3e0fd,3C4368A07D88,0,0
9daf6864299c,3C4368A07D88,0,1
3f71be308df5,3C4368A07D88,0,1
499d808854b1,3C4368A07D88,1,1
e2ff1505e1ec,3C4368A07D88,1,0
b6ae4d67ffe6,3C4368A07D88,1,1
1dfeb44d27b3,3C4368A07D88,1,0
bc07b5571e47,3C4368A07D88,0,0
ba405aa866a0,3F0A465CBE35,0,0
76f4bd4c143e,3F0A465CBE35,2,0
8ccb5333e89c,3F0A465CBE35,0,0
647ef02bf3bb,3F0A465CBE35,0,0
86c8491708ec,3F0A465CBE35,0,2
649dad349c67,3F0A465CBE35,0,0
ea746966cc93,3F15318ECD44,1,0
1ec4496d01a1,3F15318ECD44,1,0
0a9beaa15524,3F15318ECD44,0,2
f74992678667,3F15318ECD44,0,2
ce9b39d5355e,3F15318ECD44,0,0
5e8dd91cf99f,3F15318ECD44,1,2
6d7fdd44cb66,3F15318ECD44,2,0
72003ba04e8b,3F15318ECD44,1,0
fa9da05eb66e,3F15318ECD44,2,2
720afb0b67e8,3F15318ECD44,0,0
3cedcc35cda0,3F15318ECD44,2,2
5d41457d22f6,3F15318ECD44,0,2
2cbdfb0d39e7,3F4D8262235A,0,0
e1a2a42f2e31,3F4D8262235A,0,2
080191bafc6d,3F4D8262235A,0,0
7db77eca23b5,3F4D8262235A,0,0
e21783c71ead,3F4D8262235A,0,2
420fe6455931,3F4D8262235A,0,0
58510460bfca,3F4D8262235A,2,2
1449e06c2c36,3F4D8262235A,0,0
74644dd5ac8b,3F4D8262235A,0,0
0ca3171e06b9,3F4D8262235A,0,0
e9aff610c27c,3F8C4D2CA16E,0,2
1a546e3b34d8,3F8C4D2CA16E,0,0
783e140b4b7a,3F8C4D2CA16E,0,0
65d0f87ced38,3F8C4D2CA16E,0,0
50e10356d01f,3F8C4D2CA16E,0,0
46b4e5ef2e75,3F8C4D2CA16E,0,0
6777edff4366,3F8C4D2CA16E,0,2
e4f264f66ef8,3F8C4D2CA16E,0,2
ab6420bda764,3F8C4D2CA16E,0,2
e244a5948d87,3F8C4D2CA16E,2,0
6f1678f326e0,3F8C4D2CA16E,2,2
390ffec1878b,3F8C4D2CA16E,0,2
5f2c877e3ac6,3FA1D435DD1A,0,0
f4e3674a7f03,3FA1D435DD1A,0,0
a092e5ed854b,3FA1D435DD1A,0,0
13f688eeaee7,3FA1D435DD1A,2,2
a25ebe187b22,3FA1D435DD1A,0,1
c5c779e64ed4,3FA1D435DD1A,0,2
8f39553f934e,3FA1D435DD1A,0,2
3f1d448f38a7,3FB024B6D050,0,0
88f260d72426,3FB024B6D050,0,0
a33bb37a879c,3FB024B6D050,0,0
dcd5a62c0e2e,3FB024B6D050,0,0
7648d0075fc6,3FB024B6D050,0,2
bc994884276f,3FB024B6D050,0,0
926e23ff4484,3FB024B6D050,2,2
dd9c2d880ba8,3FB024B6D050,0,2
d884741616ad,3FB024B6D050,0,0
7af1f61babde,3FB024B6D050,0,2
ed788d6d49c8,3FB024B6D050,0,0
651e5e731423,3FF2F530D590,0,0
0012dc59115f,3FF2F530D590,0,0
847dfacafbc4,3FF2F530D590,0,2
394e862e0119,3FF2F530D590,2,0
2c8cf5769cb4,3FF2F530D590,0,0
01c6e998b6d3,3FF2F530D590,0,0
79e114a9bc01,3FF2F530D590,0,1
5c7676406aaf,3FF2F530D590,2,2
68615a2553be,403B4FFD6CA4,0,0
75043f57614a,403B4FFD6CA4,2,1
9ec65a26ce1d,403B4FFD6CA4,2,2
10f063524283,403B4FFD6CA4,0,0
b0920ec08476,403B4FFD6CA4,0,0
91b0941b1ebf,403B4FFD6CA4,0,0
0cba0566d9a9,403B4FFD6CA4,0,2
aeb79660e6b1,403B4FFD6CA4,0,0
69acad6639fc,41144C19B669,1,0
f069b47d54c7,41144C19B669,1,1
0756349d9014,41144C19B669,1,0
453a6bd8d4ef,41144C19B669,1,1
33ade10af442,41144C19B669,1,1
dd94dbe33cbf,41144C19B669,1,1
2356308f959a,415672DB1873,2,2
9ef250d86b55,415672DB1873,0,2
25b04e4324a3,415672DB1873,0,0
b32eff5f0dfe,415672DB1873,0,2
63660ec9a335,415672DB1873,0,2
e75652f5c482,415672DB1873,0,2
65474623fb48,415672DB1873,0,0
8367e453b7b1,415672DB1873,0,2
e9194732c1dd,415672DB1873,0,2
74635a204e82,415672DB1873,2,2
9fe5e58bad68,4288F88C8D15,2,2
637ca746e69e,4288F88C8D15,2,2
a349b4cb23e0,4288F88C8D15,0,2
38d4774949d4,4288F88C8D15,2,2
7787997a8574,4288F88C8D15,2,2
f25186d83893,4409FED98F5A,0,0
2900c749e93c,4409FED98F5A,0,0
06897541b5ee,4409FED98F5A,0,2
c07bb0c0ddcc,4409FED98F5A,0,1
3acf6a26ae39,4409FED98F5A,1,1
344b4f06b7b2,4409FED98F5A,2,2
f54814e5b814,4478B3244F49,0,0
e570dfb156e2,4478B3244F49,0,0
fdf0e55be330,4478B3244F49,0,0
13483da29bb7,4478B3244F49,2,0
f9daab7172cd,4478B3244F49,0,0
785c548746e7,4478B3244F49,2,0
65027f47eb7b,4478B3244F49,0,0
9f15318fb33a,44E1D37DCE9B,2,2
22f55d38507a,44E1D37DCE9B,2,2
235a7aad4adb,44E1D37DCE9B,2,2
915e741c841e,44E1D37DCE9B,2,2
d19903f37e65,44E1D37DCE9B,2,2
803659ee68c7,44E1D37DCE9B,2,2
9f2ab18660dc,451E43CF8A30,1,0
3cdcb11376a9,451E43CF8A30,2,2
4d5c509d8237,451E8369BB76,0,0
d801754f39cc,451E8369BB76,0,2
551d0a715026,451E8369BB76,0,0
43121ae5aba5,451E8369BB76,0,2
9c65a46740ff,451E8369BB76,0,0
1c0674985d02,451E8369BB76,0,2
c91dfff98f40,451E8369BB76,0,0
fa6e1b5672b7,451E8369BB76,0,2
4ec61f0ebabb,451E8369BB76,0,2
d6e1e9f42337,451E8369BB76,0,2
ee1a108cbfc8,451E8369BB76,0,2
aba7ab6f61f7,451E8369BB76,2,2
798491f76997,47349AAB5C12,2,2
91d9c3ca5435,47349AAB5C12,0,0
376d8ed69e7c,47349AAB5C12,2,0
e17f7ed4ce42,47349AAB5C12,2,2
647c103d26f3,47349AAB5C12,2,0
692f2a16c19d,47349AAB5C12,2,2
eee860639d94,47349AAB5C12,2,0
8faad6bb5b38,47349AAB5C12,2,2
059b1f5f27b8,47349AAB5C12,2,0
182e88b5cb1b,47349AAB5C12,2,2
aa9ff9eeccdb,47349AAB5C12,0,0
0cf9c7af8eb3,47470951BBDB,2,0
487132f667eb,47470951BBDB,2,0
6f53a46db437,47470951BBDB,2,0
3e3cee7df337,47470951BBDB,0,0
d035005b58d7,47470951BBDB,2,2
62cdf057d841,47470951BBDB,0,0
993c2f3991c5,47D025408E0F,2,1
72bfde5ec440,47D025408E0F,0,1
32038c89b326,47D025408E0F,0,2
574e09fe7166,47D025408E0F,0,2
c6d05504e111,47D025408E0F,2,1
5d13f0a6a8cc,47D025408E0F,0,0
06892556ee19,47D025408E0F,2,2
340cfd3f1a02,486B53D5F8A0,0,0
453ab1ae8939,486B53D5F8A0,1,0
54bcf99699d5,486B53D5F8A0,1,0
35b7905c0faa,486B53D5F8A0,1,1
2d4b6f3e0433,486B53D5F8A0,0,2
5c5a615f6350,486B53D5F8A0,0,0
e644cf359989,486B53D5F8A0,0,0
1633c72c4f12,486B53D5F8A0,2,0
7b966f9f1e7c,486B53D5F8A0,0,2
de4ded14d76e,486B53D5F8A0,0,2
ae4b4a941cb2,486B53D5F8A0,0,0
aa8919b52aa6,48898FA30C5B,0,0
6c33c205f9cc,48898FA30C5B,0,2
dabaa0911176,48898FA30C5B,0,1
790241ad2313,48898FA30C5B,0,0
d71e3434e1c0,48898FA30C5B,2,2
112aeab4d448,48898FA30C5B,0,0
3ee2e7295adc,48898FA30C5B,0,0
b6081fa2e134,48898FA30C5B,0,0
a0296ece0539,48898FA30C5B,0,2
0816e0350785,48898FA30C5B,0,2
276218437324,48898FA30C5B,0,0
20913d1bb3a8,48898FA30C5B,0,0
86a502412b3a,48898FA30C5B,0,0
186bffb00ff4,49EC678EC9BB,1,1
6c05a2e72d3e,49EC678EC9BB,2,2
777649a60a99,49EC678EC9BB,0,2
5877dc1f0d48,49EC678EC9BB,0,0
a967d4199842,49EC678EC9BB,0,0
5355558eba42,49EC678EC9BB,2,2
b3dc6dd33a82,49EC678EC9BB,0,0
7f477f1c514d,49EC678EC9BB,0,0
058392383ac6,4B4A73217C3A,1,1
c44a498b9b8a,4B4A73217C3A,1,1
f05496da7956,4B4A73217C3A,1,1
6e0c0606f4ee,4B4A73217C3A,1,1
98af33f1edf7,4B4A73217C3A,1,1
8c13146e8d24,4B4A73217C3A,0,1
d4cb83443d7d,4B4A73217C3A,1,1
2898b8b55fb2,4B4A73217C3A,1,1
ee73740c3ed9,4B4A73217C3A,1,1
edb769165a70,4CA37D113612,0,0
e57a5bacdcf7,4CA37D113612,0,0
1d019f489831,4CA37D113612,2,0
e8df94d2bc27,4CA37D113612,0,2
0df77aa54d16,4CA37D113612,0,1
521a2604ea6b,4CA37D113612,2,0
7dc8f304d56d,4CA37D113612,2,2
00b2ef4b8ce1,4CA37D113612,2,2
8a124f646664,4CA37D113612,0,1
a6074a776458,4CA37D113612,0,0
8cda3d48a50c,4CA37D113612,2,0
cabf41b82d39,4CA37D113612,0,0
3cd549561cea,4CA37D113612,0,0
a18bccec37fc,4CA37D113612,0,1
11ac34d86391,4CA37D113612,0,0
c6f813aa1366,4CA37D113612,0,2
a5256e9c675c,4CA37D113612,0,0
015998fc6d0f,4CA37D113612,0,2
35bf70c4a673,4CA37D113612,2,0
6b919085424b,4CA37D113612,0,2
ddc58b0a4f06,4CA37D113612,0,0
2a9dd922d592,4CA37D113612,0,2
f6cb352e3f01,4CA37D113612,2,0
174fe6ba4c12,4D51DD14B0E4,0,1
f23eef6f2cc7,4D51DD14B0E4,0,0
2694381693b3,4D51DD14B0E4,0,0
b14a1401d1f3,4D51DD14B0E4,0,2
8049c728bf87,4D51DD14B0E4,0,0
d163c3f93028,4D51DD14B0E4,0,0
d868ec11b1b9,4D51DD14B0E4,2,2
e7c30293c66a,4E0C8B6B069B,0,0
d61d70a245ca,4E0C8B6B069B,2,2
9210a36c079e,4E0C8B6B069B,2,2
7610e029a599,4E8255A83429,0,0
ea0f01c97506,4E8255A83429,0,0
e490411402bf,4E8255A83429,0,0
078df52c8960,4E8255A83429,0,2
ce3ef3c545e6,4E8255A83429,0,0
8d94927521de,4E8255A83429,0,2
2d207cc5b11d,4E8255A83429,0,0
f57df474ffd8,4E8255A83429,0,0
a19c75e964e2,4E8255A83429,0,0
24f21f5d6b2c,4E8255A83429,0,2
cb77487bbe91,4E8255A83429,2,2
9516c9f4c1af,4E83F1166BA9,1,1
6c842fe35a39,4E83F1166BA9,1,0
835fd3be307a,4E83F1166BA9,1,1
b42a6331d97f,4E83F1166BA9,1,1
ae2af5c8b1f2,4E83F1166BA9,1,1
12853c47987a,4E83F1166BA9,1,1
01b35d1c51ca,4E83F1166BA9,1,0
d29cc9c34cd0,4E83F1166BA9,1,1
620534efec21,4E83F1166BA9,1,1
fff7032df6fd,4E83F1166BA9,1,1
94591118ac8c,4E83F1166BA9,1,0
eaaf34aeb8d5,4ED5C9162A01,0,0
3cb150ebeec6,4ED5C9162A01,0,0
d4e4e59a50bd,4ED5C9162A01,0,0
c92ba44b9f6c,4ED5C9162A01,0,2
95192bd3cdc5,4ED5C9162A01,0,2
0cd19ca42f70,4ED5C9162A01,0,0
64cec8140a73,4ED5C9162A01,2,2
927aec898666,4F46B0E32EB7,0,0
0836272aa3bd,4F46B0E32EB7,0,1
58954718c72e,4F46B0E32EB7,0,1
45068a53fe1a,4F46B0E32EB7,0,0
25cdb6efec82,4F46B0E32EB7,0,2
70c3424e3eaa,4F46B0E32EB7,0,0
36f15e66461d,4F46B0E32EB7,0,2
32eb7601f50f,4F46B0E32EB7,0,0
7e4041049a70,4F46B0E32EB7,0,2
d60b27227c50,4F46B0E32EB7,2,1
6d97daf856eb,4F46B0E32EB7,2,2
cd088c16b82c,4F46B0E32EB7,0,0
50d4a3909df7,4F46B0E32EB7,0,2
b9fcd73e37d1,4F46B0E32EB7,0,0
a8fc6ce77a9b,4F72FF874556,0,0
1d4330e7e27a,4F72FF874556,0,0
ef6546484b04,4F72FF874556,0,0
6f57fbef505c,4F72FF874556,0,2
636c140b3cb5,4F72FF874556,0,0
be75e50f7ce7,4F72FF874556,0,2
baaa59433739,4F72FF874556,2,2
32eb6a2a1073,4F72FF874556,0,2
2625d3078a4d,4F72FF874556,0,2
987b3dc0e4a1,4F9E529C1FBD,2,0
1ee061a54bb7,4F9E529C1FBD,0,0
0b2f14558899,4F9E529C1FBD,2,2
d9d86eeb64d3,4F9E529C1FBD,2,0
92310120a8b7,4F9E529C1FBD,2,0
98b49c2f4b5a,4F9E529C1FBD,2,2
46e6ccecfd73,50964348BC11,0,2
be2364a8fa39,50964348BC11,0,2
ea50163803f7,50964348BC11,0,0
96807c597865,50964348BC11,0,2
91b37cfbb5f1,50964348BC11,2,2
29dfb5a1da8d,50964348BC11,2,2
b73b30a1013c,50964348BC11,0,2
8e3512023ab1,515CEA13AEE5,2,2
b103e11a02fc,515CEA13AEE5,0,2
9b66e34192a3,515CEA13AEE5,0,2
c764b5aaa675,515CEA13AEE5,0,2
813197ce0829,515CEA13AEE5,0,2
1d0afcb34475,518B562DBD6B,0,0
1399af086a30,518B562DBD6B,0,0
2228c1ff2a14,518B562DBD6B,0,2
23d68b217ce4,518B562DBD6B,0,0
93f2fa35dba6,518B562DBD6B,0,0
6388bd959a07,518B562DBD6B,2,2
37e231c22f36,52233E7A7574,0,0
5f519b1d3f5e,52233E7A7574,0,0
3c3aa0089638,52233E7A7574,1,0
0a92dcfa080c,52233E7A7574,0,1
e711175b722f,52233E7A7574,0,0
f0d17af3a898,52233E7A7574,1,0
d8627251209e,52233E7A7574,2,0
7e93a0b29e97,52233E7A7574,0,0
c4b3d135162b,52233E7A7574,0,2
63646ef7b0fc,52233E7A7574,0,0
213bf3ea7155,52233E7A7574,1,1
88f2bcbc1fcf,52233E7A7574,1,0
896f2246b8fd,52233E7A7574,0,2
9cbe4bfe4a71,52233E7A7574,0,2
17838b25402e,530F622827DE,0,2
51a47d5fb723,530F622827DE,0,0
1187b8f75120,530F622827DE,0,0
caf4dc688f75,530F622827DE,0,2
6f78dc677d83,530F622827DE,1,1
ab5e14d9d4b6,530F622827DE,0,0
3b5a9e31baa8,530F622827DE,2,2
c3a0b7a7bab9,530F622827DE,2,0
192134b6e748,530F622827DE,0,0
6c8b2c4f357c,530F622827DE,0,2
1f95d5c1d77e,53858BE44997,2,0
b433f083d02c,53858BE44997,2,2
9f4d6d7364a1,53858BE44997,0,0
871246184a26,53858BE44997,0,2
6be6fb5585de,53858BE44997,0,0
a9fb11dd645b,53A912957FE2,0,0
589b7d7dc070,53A912957FE2,0,0
04181a0598a9,53A912957FE2,2,2
9441e99a67c1,53A912957FE2,2,0
f19fd62c43a3,53A912957FE2,0,2
e52d32ff4a68,53A912957FE2,2,0
b2711f3c846f,53A912957FE2,0,0
0f78da21c583,53A912957FE2,1,2
e2082c8b5751,552E2FEC5EFA,0,0
e8ceb4670129,552E2FEC5EFA,0,0
d2970a954450,552E2FEC5EFA,0,0
f83788f0bd24,552E2FEC5EFA,0,2
3269d899f1d5,552E2FEC5EFA,2,0
3d4ace0d4dcd,552E2FEC5EFA,0,2
339afe4a9d0b,552E2FEC5EFA,0,0
84df8c931d56,56EE0E1D79CB,0,0
e6ffa77dc419,56EE0E1D79CB,0,0
7cd2f040f256,56EE0E1D79CB,0,0
4f8cfe4deabf,56EE0E1D79CB,0,1
10bdb39b3944,56EE0E1D79CB,2,2
a9b7cbed148f,56EE0E1D79CB,0,0
e4a0fe7f4d0e,56EE0E1D79CB,2,0
c246b62bf2a4,56EE0E1D79CB,2,2
d0ac16ccc078,56EE0E1D79CB,0,0
f741bcb3514c,5729D5AE055C,1,0
34b98386dc46,5729D5AE055C,1,0
be068625d4eb,5729D5AE055C,1,0
3c0c42fe0d54,5729D5AE055C,1,0
5591ae50473a,5729D5AE055C,0,0
a2f054c7ebc0,5729D5AE055C,0,1
a4e12570c68c,5729D5AE055C,0,2
b65d113c221b,5729D5AE055C,2,1
ff31c8f65044,5729D5AE055C,2,2
e9175f3d4dbe,5729D5AE055C,0,0
c0718c871bd0,5729D5AE055C,0,2
75da5c343d73,5729D5AE055C,0,0
47d02e7baf45,578F55185BA7,2,0
9b346f423423,578F55185BA7,0,0
8d18f0a81089,578F55185BA7,0,2
0de1ad8d2d4e,578F55185BA7,0,0
e38ae6bc5a09,578F55185BA7,2,2
c9187e04c5c0,57B41EC7CB9A,2,0
13f78000f2c9,57B41EC7CB9A,2,0
c4d80969699d,57B41EC7CB9A,0,2
a1e703947c2a,57B41EC7CB9A,0,0
fd17018250c8,57B41EC7CB9A,0,0
d8e2bd98ca3e,57B41EC7CB9A,0,0
a5832815662c,57B41EC7CB9A,0,0
b73e169d38be,57B41EC7CB9A,0,2
3958a69b3a30,57B41EC7CB9A,0,2
c935bd93a1f6,5991DAD0977F,1,1
e8b254299497,5991DAD0977F,0,0
a0f30a0c0656,5991DAD0977F,0,0
77103eacafd1,5991DAD0977F,0,2
5d4e89b9dfa6,5991DAD0977F,0,1
95ce15a324d6,5991DAD0977F,0,2
632cd599f584,5991DAD0977F,0,0
81ba45a3eaea,5991DAD0977F,1,0
239d1461f26c,5991DAD0977F,2,0
b53f6b6ff4e3,5991DAD0977F,2,0
100e558b3df6,5991DAD0977F,0,0
59b361ed2d61,5991DAD0977F,0,0
0ed3956bced4,5991DAD0977F,0,0
dc879501b8c2,599620A50158,0,0
d1a73a4eb15d,599620A50158,0,0
9d1fd22c497e,599620A50158,0,0
cdd7d6f86bc4,599620A50158,0,0
33717508014e,599620A50158,0,1
b89c99485a89,599620A50158,0,2
495f75bf2f80,599620A50158,0,1
e052a70e88ad,599620A50158,0,0
e88cc8c1220b,599620A50158,0,1
cd4a908bf83f,599620A50158,0,2
bfa8486114db,599620A50158,2,0
71b8b7efdfd3,599620A50158,1,1
f866ab5f4359,59981B992996,0,2
10c81606439f,59981B992996,0,0
1f63adf64cc5,59981B992996,0,0
eaf686c517ef,59981B992996,0,2
66870cb5fc1d,59981B992996,2,0
a15539c4a300,59981B992996,2,2
1f05c8136d4c,59981B992996,2,0
5d75ffed2efd,59981B992996,2,2
05c633a6d932,59981B992996,0,0
8672879da90a,59981B992996,2,2
d2043a795c25,5A4B52D6101D,0,0
5dd68c01cfc5,5A4B52D6101D,0,0
45815bf518d6,5A4B52D6101D,0,0
f338f79d1da4,5A4B52D6101D,0,1
1ce48b620d2c,5A4B52D6101D,0,2
5ad938785c8f,5A4B52D6101D,0,0
1fb058ae595a,5A4B52D6101D,0,0
ed283daa9286,5A4B52D6101D,0,0
d16e28bd85b2,5A4B52D6101D,2,2
e5a868081ba7,5A4B52D6101D,0,0
2d90b28c7699,5AE4D1E1C5F6,0,0
24d7f6abf978,5AE4D1E1C5F6,0,2
04f60a981375,5AE4D1E1C5F6,2,2
18aaa5983726,5AE4D1E1C5F6,0,0
15057c60d420,5AE4D1E1C5F6,0,0
a73d40313286,5AE4D1E1C5F6,0,1
ed32502d50aa,5AE4D1E1C5F6,2,2
e8d3f7612515,5AE4D1E1C5F6,0,0
8753dbf33ead,5B1604AE437E,0,1
b5e88e6e2d59,5B1604AE437E,0,2
186fdab0bd9e,5B1604AE437E,0,1
a27aa9648938,5B1604AE437E,2,2
5ff74a68f668,5B1604AE437E,0,2
7cc389f948a8,5B1604AE437E,0,0
f57c8a43b0df,5B23F7961CC0,0,1
3c4ad2f766c8,5B23F7961CC0,2,2
8821aa23efa5,5B23F7961CC0,0,0
d8cb0623712d,5B23F7961CC0,0,2
4f18c45bfa9f,5B23F7961CC0,0,0
8f3a85c4da69,5B23F7961CC0,0,2
8abe9e7b29df,5B23F7961CC0,0,1
77da87d10ff2,5B23F7961CC0,0,0
0a75a0ad8e0a,5B23F7961CC0,2,2
4628ae092cf3,5B23F7961CC0,2,2
d382b4f9906e,5B23F7961CC0,0,1
ee01d264f8f7,5B23F7961CC0,0,2
fa9122c6c3c5,5B2EAD37D5A8,0,0
3c1c93b90de1,5B2EAD37D5A8,0,2
bab87e3c2501,5B2EAD37D5A8,2,2
7563d64c1a48,5B2EAD37D5A8,0,0
c15ef5cffbbb,5B2EAD37D5A8,0,0
28ad6d85cff5,5B2EAD37D5A8,2,2
a127d1e9b9ac,5B2EAD37D5A8,2,2
beea85e8c9f4,5B2EAD37D5A8,2,2
12a516196485,5C911C2B4F28,1,0
b8cf44c126ca,5C911C2B4F28,1,1
d9756bf40e63,5C911C2B4F28,1,0
9498709d8f11,5C911C2B4F28,1,1
652cfc24c0ec,5C911C2B4F28,1,1
da16670dcac3,5C911C2B4F28,0,0
e28f9811f8ec,5C911C2B4F28,1,0
bf1dca3ee854,5C911C2B4F28,0,0
38322a9fc992,5DD063D65899,2,2
28704117370f,5DD063D65899,2,0
e25d211e7840,5E178A82D743,0,2
4110d791c5ae,5E178A82D743,0,0
8e033c357fe1,5E178A82D743,0,2
e8e0562fceaa,5E178A82D743,0,2
1c7edc9b6520,5E178A82D743,2,2
fd46f9b29f06,5E461378597B,0,2
cb491a13728a,5E461378597B,0,0
0dc423317f20,5E461378597B,0,0
aab69d25c0e9,5E461378597B,0,0
c623cabfc6bb,5E461378597B,0,0
e69917b05bca,5E461378597B,0,2
9d285cd727d1,5E461378597B,2,0
bbea2e7ee32c,5E461378597B,2,2
2734bb7246b6,5E461378597B,0,0
b86a465107ef,5E461378597B,0,2
36b1e9694e7f,5E461378597B,0,2
8692d2e71927,5E461378597B,0,2
cf33e2c0a4cd,5E85F1FB4E22,2,1
1c7bade6942e,5FE67C1664B6,0,0
4cf7486e4bc4,5FE67C1664B6,0,2
1c526a2a5231,5FE67C1664B6,2,0
dee86dd85b2b,5FE67C1664B6,2,0
509686555261,605DDEFB7A40,1,1
b5b699028d24,605DDEFB7A40,1,1
d38cb607381d,605DDEFB7A40,1,1
1eda9aa65661,605DDEFB7A40,1,1
22a0a475926b,605DDEFB7A40,0,1
f594de9cc524,605DDEFB7A40,0,0
0d8b7605cb99,605DDEFB7A40,1,1
c10a28a68ab0,605DDEFB7A40,0,0
51abbd6ea5ae,60714BE8146A,0,0
cc378489fcab,60714BE8146A,0,1
19970338cf20,60714BE8146A,2,2
8b5bd5c1b989,60714BE8146A,0,1
42fa67ab54d4,60714BE8146A,0,2
c4e9cd824709,60714BE8146A,0,2
2d40a3fecdb9,615429644163,2,0
9ca0b2203515,615429644163,1,1
53f9ed5c6d44,615429644163,0,1
931fc303b9fb,615429644163,0,0
1d48cc62c9d4,615429644163,0,0
37eb0129daf5,615429644163,0,0
3b47e4892811,615429644163,2,0
6f850c0b5b99,615429644163,0,0
2b80da54ae88,615429644163,0,0
2e8f20aa40da,615429644163,1,1
bd5a230d4473,615429644163,0,2
606af16ff4db,615429644163,1,1
7bf5d5d7fc08,616F112B59F4,0,2
67291205e56c,616F112B59F4,0,0
b854767b6825,616F112B59F4,0,0
4fbbd83b8341,616F112B59F4,0,2
132aa9e8e6f6,616F112B59F4,0,0
317d00ad9075,616F112B59F4,2,0
3a22cef8b3b1,616F112B59F4,0,0
9e0bfd8f7447,616F112B59F4,0,2
2c9a380cdbdc,62C826B33D79,0,0
c3da5b918f01,62C826B33D79,2,0
46221efd0e7f,62C826B33D79,0,2
057aa2654f2c,62C826B33D79,2,2
a8bc96aabdeb,62C826B33D79,0,0
daf5e89a1592,62C826B33D79,0,0
27b2a979f545,62C826B33D79,0,1
4e398041aaef,62C826B33D79,0,0
85d1d63ecd11,62C826B33D79,0,2
2d3d5ef88d95,632D9999C23C,0,0
88d6edfef301,632D9999C23C,0,0
f922c65846e9,632D9999C23C,0,2
83f9483acc0e,632D9999C23C,0,0
49c16d6e2b2e,632D9999C23C,0,2
f8aa2496c192,632D9999C23C,2,2
1e056de2d879,63765DD9525D,1,1
52f65c2a94a0,63765DD9525D,0,1
1350f6c20839,63765DD9525D,1,1
900c37482ad2,63765DD9525D,0,1
e7b39fa5e42e,63765DD9525D,1,1
5ee816fac7c5,63765DD9525D,0,1
435d622f5ea7,63765DD9525D,1,1
0fa3f1b74ce1,63765DD9525D,0,1
55bec6949669,63765DD9525D,0,1
4f2a49fac5bb,63765DD9525D,0,1
a9b5c9b95f79,63765DD9525D,0,1
b59b6ac902bd,63765DD9525D,2,1
d71a16055596,63765DD9525D,1,1
29f6f2130c59,63765DD9525D,1,1
6dfbead9ac96,63FEB8D784FD,0,0
c4c550669de3,63FEB8D784FD,0,2
a2e1440c16a1,63FEB8D784FD,0,2
9de77001063d,63FEB8D784FD,2,2
7d124d744670,63FEB8D784FD,0,2
a0541c6a6513,63FEB8D784FD,1,0
02e511d41a08,63FEB8D784FD,0,0
d4f0f6e4fb28,63FEB8D784FD,2,2
a94e94fadab9,650A40BBAB6D,0,0
d60a627f7668,650A40BBAB6D,0,0
0bdaf81c303e,650A40BBAB6D,0,2
f6e91a4e7d19,650A40BBAB6D,0,0
3f59f19c2d8c,650A40BBAB6D,0,2
839fdbdce390,650A40BBAB6D,0,0
220c6b444448,650A40BBAB6D,0,0
3d0c6b4a85ee,650A40BBAB6D,0,2
539f4747657a,650A40BBAB6D,2,0
be469e80f30d,650A40BBAB6D,2,2
d0c00e2c9fff,650A40BBAB6D,0,1
dc295f0c2470,650A40BBAB6D,0,2
b7e1b640b61d,653F5908B3BD,0,1
eb60a0b180d1,653F5908B3BD,1,1
c2af56665858,653F5908B3BD,1,1
508cd276cfe0,653F5908B3BD,1,1
ca511d717760,653F5908B3BD,1,0
b2f3e0d9d274,653F5908B3BD,1,1
b954b0f79803,653F5908B3BD,1,1
0c076f0b0bd7,656C7C849144,1,1
d26ea60a1e0e,656C7C849144,1,0
71a36e346855,656C7C849144,1,0
a533d0dd9ed8,656C7C849144,1,1
38ad2025648e,656C7C849144,1,0
4a1887ffd3ea,656C7C849144,1,1
46aa25933049,656C7C849144,1,0
