discourse_id,essay_id,target,1st_level_deberta_preds
b06ee1b206f3,8D509BBA7DD5,2,0
0d18ccd3a0bf,8D509BBA7DD5,0,0
426194839ca9,8D509BBA7DD5,0,2
dc2aed7cbb4f,8D509BBA7DD5,0,2
2bcf00f7d21b,8D509BBA7DD5,2,0
0998a0ed4c26,8D509BBA7DD5,0,2
2ef682441533,8D509BBA7DD5,0,0
550d5561dd05,8D509BBA7DD5,0,2
b3836189e872,8D509BBA7DD5,0,2
83d7eb29ad7d,8D509BBA7DD5,0,0
aa5ce39ad4b1,8EB905FB00AD,2,2
4e67799fac28,8EB905FB00AD,0,2
930c2d9e6e47,8EB905FB00AD,0,2
615e41d7dbe2,8EB905FB00AD,0,2
b6542ce7d974,8EB905FB00AD,2,2
30fab4750f1d,90212225F733,1,1
964e817abbfd,90212225F733,0,1
eb2fcc667f48,90212225F733,0,1
66d7a8043532,90212225F733,0,1
9b054b5820e9,90212225F733,0,1
abdbc47def9b,90212225F733,1,1
63f16a2a6946,90212225F733,1,1
26a33cad3285,90212225F733,1,1
9bb572f71779,90212225F733,1,1
8958f0ecf50f,90212225F733,1,1
1231139d6f41,90212225F733,1,1
4db8f95be4d4,90212225F733,1,1
a2d0512e49b5,90BC4A0EDED0,1,1
eaf7d34fdb63,90BC4A0EDED0,1,0
66397d3cce6e,90BC4A0EDED0,1,1
21c717f5a47b,90BC4A0EDED0,1,1
48250585b4b2,90BC4A0EDED0,1,1
662a771d5841,90BC4A0EDED0,1,1
6bdbf50c6d9b,90BC4A0EDED0,1,1
44870522629a,90BC4A0EDED0,1,1
d0aa74540a48,90BC4A0EDED0,1,0
884e84f0e53e,90BC4A0EDED0,1,1
14cccaad964d,90BC4A0EDED0,1,1
a58c40e66660,915D9EE27FFB,0,2
4084603b9461,915D9EE27FFB,0,2
d8c4502e86ff,915D9EE27FFB,0,2
387cf9e40193,915D9EE27FFB,0,2
be8e63d1d5b8,915D9EE27FFB,0,0
5302cd36bfb5,915D9EE27FFB,2,2
3953ba5d19a8,9207F5E4EA09,2,1
dcb77aa58308,9207F5E4EA09,0,1
355a4a92c116,9263362F551D,0,2
d482498d74ed,9263362F551D,2,2
86c3689a1d60,9263362F551D,0,0
b1075bbc70b2,9263362F551D,0,2
e45533c36723,9263362F551D,0,2
16e27871e7fa,9263362F551D,0,0
407eaa65212a,9263362F551D,0,0
5386c05c8fac,9263362F551D,0,2
51600171c45e,9263362F551D,0,2
0f72d11d6d97,9263362F551D,0,2
9f30f5b90b18,92909B8C3BF4,0,2
702115cbf83a,92909B8C3BF4,0,2
24d38cc40251,92909B8C3BF4,0,2
671813568a89,92909B8C3BF4,0,2
c650d319a0a3,92909B8C3BF4,2,2
4b7297d28019,92909B8C3BF4,0,2
48da06d63b49,92909B8C3BF4,0,2
484a18ec1b6e,93E10E079796,0,1
7bda35e7d0e0,93E10E079796,2,0
a6d89ec00934,93E10E079796,0,2
8a3966db5f63,93E10E079796,0,2
55207172e5c0,93E10E079796,0,0
3207ece73e26,93E10E079796,0,2
bef6af7dd655,93E10E079796,2,2
0d8bcfeaead6,93E10E079796,0,2
11057d62414d,9706F8E7D534,2,2
938148f682f9,974C176869EC,2,1
75adecb3ab42,974C176869EC,0,0
d7ed7a274cd3,974C176869EC,0,0
43412e8ef338,974C176869EC,1,0
6def5cebc3a1,98B33A9F1D9C,0,1
370666a1336b,98B33A9F1D9C,1,0
1afe6a49fbd8,98B33A9F1D9C,1,1
ea094bdbfa79,98B33A9F1D9C,1,0
6c657755a27d,98B33A9F1D9C,1,0
2f2f2ab00cdc,98B33A9F1D9C,1,1
78fd258b8ae9,98B33A9F1D9C,1,1
0876891248f4,98B33A9F1D9C,1,0
890090792105,98B33A9F1D9C,1,2
3d5b0462779b,98B33A9F1D9C,1,1
a16d8dcca893,99C25C797D74,2,0
09f414f0de89,99C25C797D74,2,2
70880e6f3d88,99C25C797D74,0,2
c41d3d3e2262,9A17574BAA2D,2,2
2735f4ab047c,9A17574BAA2D,2,2
c4c782943757,9D7DC07877A6,0,0
5a6d541ce830,9D7DC07877A6,0,0
b3d7b17d3a15,9D7DC07877A6,0,1
cdb105699ece,9D7DC07877A6,0,0
a3bf3243b77f,9D7DC07877A6,0,0
966b931cabc6,9D7DC07877A6,0,1
c068d863f249,9D7DC07877A6,0,1
3b1c3c121198,9D7DC07877A6,0,1
b1fd6cca5ffc,9D7DC07877A6,0,1
7c4323bf0793,9D7DC07877A6,0,1
69195d9c717b,9D7DC07877A6,0,1
ad3e400674ca,9D7DC07877A6,0,1
dd18f1326bd8,9D7DC07877A6,2,0
8cf948230369,9D7DC07877A6,0,1
88f21a578ec0,9DE0959F746D,2,0
1cebf1301ff7,9DE0959F746D,2,2
68b71ba19d1a,9DE0959F746D,2,0
df977877c620,9EABE5CEBE94,1,1
b3c0aedbadd6,9EABE5CEBE94,1,1
f35512c44067,9EABE5CEBE94,1,0
3c7749dfd0c9,9EABE5CEBE94,1,0
0e89ac716932,9EABE5CEBE94,0,1
5a1a072992b0,9EABE5CEBE94,1,0
f4e1bd79ea35,9EABE5CEBE94,1,0
a736a599851a,9EABE5CEBE94,1,1
061ea7fe5510,9EABE5CEBE94,1,1
e55088ca7f5b,9EABE5CEBE94,1,1
22d800b555f7,9EABE5CEBE94,1,1
7b88fc40b5a1,9EABE5CEBE94,1,1
9bcbcc230f81,9EABE5CEBE94,1,1
cdc2d9dc59ab,9EABE5CEBE94,1,1
b4b93c7070b2,9F73A77C612F,0,0
381b73d7c5ef,9F73A77C612F,0,0
057d5cada5a7,9F73A77C612F,0,0
c1b6de5bfbea,9F73A77C612F,0,0
963f558a8316,9F73A77C612F,0,1
1826165a165d,9F73A77C612F,0,0
234982d9dcd3,9F73A77C612F,0,2
b16c8a327062,9F73A77C612F,2,0
9b2e7640c97b,9F73A77C612F,0,0
593e87baebeb,A053080C69A4,2,0
bb89b7f8e00f,A053080C69A4,0,2
d6727c99d1e7,A053080C69A4,2,0
4d1679854d93,A053080C69A4,0,2
754bdcd6091e,A053080C69A4,2,0
dd9c1133aae4,A053080C69A4,2,2
4729c3a8dc63,A0D96DEF2ADA,0,0
5bb418a64d52,A0D96DEF2ADA,2,0
ed45234473f2,A0D96DEF2ADA,0,2
4dc81a0ed2e7,A0D96DEF2ADA,0,0
24c7a82d2a04,A0D96DEF2ADA,0,2
6741fdcc7ebe,A0D96DEF2ADA,0,0
66033aa2e389,A0D96DEF2ADA,0,2
3c859a8156d3,A0D96DEF2ADA,0,2
1478f51d9ebd,A0D96DEF2ADA,0,2
b4df8d82541a,A0D96DEF2ADA,0,1
c0e8e3333387,A0D96DEF2ADA,0,2
289dc3a8726f,A0D96DEF2ADA,0,2
9b9ee5080eec,A29CD7941E1D,0,2
9b2a9aab497f,A29CD7941E1D,0,0
1e0dfe3385d6,A29CD7941E1D,0,0
35fce0231750,A29CD7941E1D,0,2
873fe31fc036,A29CD7941E1D,0,2
6047e824ade4,A29CD7941E1D,0,0
1d1a3cf1bc18,A29CD7941E1D,0,2
02e117ab9a47,A29CD7941E1D,2,2
1d4c9a60d3ba,A319351F1036,0,0
ac2d45075de4,A319351F1036,0,0
8472c2387c29,A319351F1036,0,0
32df1bdc4202,A319351F1036,0,2
c0c44f9440a6,A319351F1036,2,2
1429a0014a8d,A3BB032558E2,2,2
c3ea7741dfd4,A3BB032558E2,2,2
6b32f24d5e25,A3BB032558E2,2,2
72220bd33450,A3BFEB7818C7,0,2
66dc33592d58,A3BFEB7818C7,0,0
6f49acd358d5,A3BFEB7818C7,0,1
75f1a8eabc21,A3BFEB7818C7,0,0
6dbdfeef60f0,A3BFEB7818C7,0,0
fd0436a12536,A3BFEB7818C7,0,0
c0962a549217,A3BFEB7818C7,0,2
423097d76a7b,A3BFEB7818C7,0,0
6f7b153fdf13,A3BFEB7818C7,0,2
f48937ad0b6c,A3BFEB7818C7,2,0
707900911a2c,A3BFEB7818C7,0,0
b5e7baf85676,A3BFEB7818C7,0,1
8e55ecadd021,A44D40ED0F9B,0,2
97534bb8f2bf,A44D40ED0F9B,0,0
2a5c80a4fd64,A44D40ED0F9B,0,1
7a6d45ece89b,A44D40ED0F9B,0,0
7bada567dc0d,A44D40ED0F9B,0,2
4dbebd807476,A44D40ED0F9B,0,1
c08841f55a40,A44D40ED0F9B,2,0
cc3add3d0061,A44D40ED0F9B,0,0
826f7bc5945e,A44D40ED0F9B,0,2
f2fdcc5f0541,A44D40ED0F9B,0,0
d74e08b627f2,A44D40ED0F9B,0,2
695776d55d61,A451B2D00666,1,1
8271d6d47ada,A451B2D00666,1,1
f1cf95886ed9,A451B2D00666,1,1
8fbd536a8405,A451B2D00666,1,1
79320e169957,A451B2D00666,1,1
d83e8861a490,A451B2D00666,0,1
6145f8161af0,A451B2D00666,1,1
8c2019e03e22,A451B2D00666,1,1
dde8059266f6,A451B2D00666,1,1
f2b3c340a4d7,A451B2D00666,0,1
88a39a1c610c,A451B2D00666,1,1
3df77164dddf,A455B4430327,0,2
a376782534d3,A455B4430327,0,0
00f849de742a,A455B4430327,0,0
2ab48e6815b6,A455B4430327,0,2
03702879e24c,A455B4430327,0,2
b763db225b21,A455B4430327,0,0
aee379c82d7f,A455B4430327,2,2
c7e068048023,A455B4430327,0,2
7478ccde5994,A455B4430327,1,0
83d5ce72059f,A455B4430327,0,2
c840ce74cab1,A455B4430327,0,2
0ca31e138d6c,A455B4430327,0,2
6f788e4d427a,A455B4430327,0,0
33b310bed2e1,A455B4430327,0,2
75e3813e6c92,A4F0BACE1010,2,0
1dc9f9555c45,A4F0BACE1010,2,2
1a1e0911c1cc,A4F0BACE1010,2,2
62270390067d,A4F0BACE1010,2,2
139c0ffb20d8,A4F0BACE1010,2,2
aff747cfba64,A4F0BACE1010,2,2
563eac594d9a,A4F0BACE1010,2,0
4b292615af23,A4F0BACE1010,2,2
3da0ec083190,A588F05DC41F,0,1
4a1ffd29cb85,A588F05DC41F,0,1
5c7af59c6758,A588F05DC41F,0,1
1dacec89d690,A588F05DC41F,0,1
fe75d3349d0e,A588F05DC41F,0,1
b3652951f911,A588F05DC41F,0,1
91ae8ada9916,A588F05DC41F,0,1
389ee5e09508,A588F05DC41F,2,0
c17b9faeb8b1,A588F05DC41F,0,0
787522308f7c,A62EBECE741D,2,0
3287abeb6625,A62EBECE741D,0,0
69a2ff51d86c,A62EBECE741D,2,0
28860de5877f,A62EBECE741D,2,2
847cc60ec5df,A62EBECE741D,2,1
b5d74471a3cb,A62EBECE741D,2,2
eb721cfdd2cc,A62EBECE741D,2,0
65672857f223,A62EBECE741D,2,2
1112131a848e,A62EBECE741D,0,0
de970ad3347b,A8C8456C352B,2,2
0e19484df565,A8C8456C352B,2,2
3363d78e8320,A8C8456C352B,2,2
96a38b6b6b7f,A8FD11F16108,2,0
a6734981cd68,A8FD11F16108,2,2
80ad55198ef5,A8FD11F16108,2,2
337c01b0b038,A8FD11F16108,2,0
40a1719f82d2,A8FD11F16108,2,2
1f7b6bfaa00f,A8FD11F16108,0,2
03aaeb48cac5,A8FD11F16108,0,0
b803e205c10d,A8FD11F16108,0,0
c0cba5720791,AA01A40D15DA,1,0
3cec5f3aee64,AA01A40D15DA,0,0
a2d2a7f81578,AA01A40D15DA,1,0
bed151ed1230,AA01A40D15DA,1,1
1b6f1055134a,AA01A40D15DA,1,0
b95e58c3573a,AA01A40D15DA,1,1
8c67230b2e6a,AA01A40D15DA,0,0
42da31132fff,AA0B42CF00A6,0,2
503e589b9b25,AA0B42CF00A6,0,0
5525a715110b,AA0B42CF00A6,0,0
60174fbf2b7d,AA0B42CF00A6,0,2
4aa1cebe7461,AA0B42CF00A6,0,0
c072b9f0d50b,AA0B42CF00A6,0,2
587d9a8cab24,AA0B42CF00A6,0,0
921c1538af58,AA0B42CF00A6,2,2
8cf0c271a303,AA0B42CF00A6,0,2
1d0175bdc752,ABC4770058F6,1,1
a2edc6d4ef5d,ABC4770058F6,0,0
0ead869fbf49,ABC4770058F6,1,1
b10e35ada208,ABC4770058F6,1,1
68620a60de95,ABC4770058F6,1,1
0eb1a1da3204,ABC4770058F6,1,1
a494e9b08462,ABC4770058F6,1,1
773da146e3a5,ABC4770058F6,1,0
ecb3ab5eba44,ABC4770058F6,0,1
96e11b6e439d,ABC4770058F6,1,0
69d76d53f71f,ABC4770058F6,1,1
cb928b771409,ABC4770058F6,1,1
b2b2662d097a,ABC4770058F6,0,0
56f5ec73d5ee,ABC4770058F6,1,1
ddbe0981db87,AC55C74991AC,0,2
5992d9d3fbd1,AC55C74991AC,0,2
12ceed70b892,AC55C74991AC,0,2
dce9ef98790b,AC55C74991AC,2,2
ba3395ec405a,AC55C74991AC,0,2
26c3d68e8270,ACCEC5D34B36,2,2
3956dd8f74ea,ACCEC5D34B36,2,2
9d6922631c41,AE0BBF382263,0,0
192b97074899,AE0BBF382263,0,0
dc14f8381f18,AE0BBF382263,2,2
a53c39f2bb65,AE0BBF382263,0,0
9924c9fa9cfa,AE0BBF382263,0,2
08948d1e3460,AE0BBF382263,0,0
3316a654a378,AE0BBF382263,0,0
d53df79da5d5,AE0BBF382263,2,0
c19e56378236,AE0BBF382263,0,0
c6e314346452,AE0BBF382263,0,1
b251c66f810a,AE0BBF382263,0,2
a3e0ce18183c,AE0BBF382263,0,1
758496754233,AE0BBF382263,0,1
f0974c1bd87d,AE0BBF382263,0,0
8756b108f947,AE0BBF382263,0,1
6cfc3ae4a4a1,AE0BBF382263,0,0
50f5d6e0b23f,B07F2237C606,0,0
61a5c581e1aa,B07F2237C606,0,0
ca61659c5960,B07F2237C606,0,2
20b7e8ee5c52,B07F2237C606,0,0
8e35d6d048e9,B07F2237C606,0,2
46d1f0a817db,B07F2237C606,0,0
fe554667cd8a,B07F2237C606,0,2
f7f83a0744a3,B07F2237C606,0,0
692f91b3ecdd,B07F2237C606,2,2
96f863f0b8df,B0A08E744DF1,0,1
ceccec275ca9,B0A08E744DF1,0,1
8299a784af86,B0A08E744DF1,0,0
dc5b200b1b4d,B0A08E744DF1,0,2
b18ab394a08d,B0A08E744DF1,0,1
1311563e9b64,B0A08E744DF1,2,0
cef14ec0a268,B0A08E744DF1,2,0
0278709bfc23,B0A08E744DF1,0,2
769ee0088c09,B0A08E744DF1,0,1
3e7fc8afb5db,B0A08E744DF1,0,1
ab49c68c9035,B0CA3173B40D,0,1
e1e979c0359d,B0CA3173B40D,0,0
11648b42655b,B0CA3173B40D,1,1
e39ccd3b1c31,B0CA3173B40D,1,1
82fcf3ec4ba5,B0CA3173B40D,1,1
d286cd21691f,B0CA3173B40D,1,1
5b14db53280d,B0CA3173B40D,1,1
8c3acc593ceb,B0CA3173B40D,1,1
f2d6377695e4,B0CA3173B40D,1,1
e24e2770ad6c,B154F5F9DADF,0,0
4273cf9448f4,B154F5F9DADF,0,0
fb58f9b4b1cd,B154F5F9DADF,0,0
d76e4c37a119,B154F5F9DADF,0,0
8d70a0dce8a6,B154F5F9DADF,0,0
1b4d9790fe62,B154F5F9DADF,2,2
345b842f7608,B5DBDEBA4B23,2,2
3fcac79bc468,B5DBDEBA4B23,0,2
bd39061b2869,B5DBDEBA4B23,0,0
a999ec987d37,B5DBDEBA4B23,2,2
01f9064f1d2b,B6B7196E454E,0,2
5f1fcc779a2c,B6B7196E454E,2,2
1bdb00d90221,B6B7196E454E,0,0
b4bb1a5106bb,B6B7196E454E,0,2
7871e5190405,B6B7196E454E,2,0
82b63ec271e3,B6B7196E454E,2,2
28e628d58dbf,B6B7196E454E,0,0
560180bade83,B6B7196E454E,0,2
927dd089981a,B6B7196E454E,0,2
ea93e0b9a692,B78889CD7103,0,0
a17dc7ebbe19,B78889CD7103,0,0
28233bdcdfc6,B78889CD7103,1,0
a73134dd3606,B78889CD7103,0,0
41aebbe7c35b,B78889CD7103,0,2
150c2d21490f,B78889CD7103,0,1
fd32551b6630,B78889CD7103,0,2
c3a59801e804,B78889CD7103,0,0
bc1f3a2b7e59,B78889CD7103,0,2
fc5911b40de4,B78889CD7103,2,1
89085fa6526d,B78889CD7103,0,0
c15c61014d34,B86BB171770C,0,2
d65887e5e1e6,B86BB171770C,2,2
1a276d39201b,B86BB171770C,2,2
32ae30126026,B86BB171770C,2,2
b6e3895caa50,B86BB171770C,2,2
4380f20c4234,B86BB171770C,0,0
b208c713f4d2,B86BB171770C,0,2
109a703c6c07,B86BB171770C,2,2
ff9f496f5a0a,B86BB171770C,2,2
0c67d7082fdc,B86BB171770C,2,2
c9539012c5bf,B86BB171770C,2,2
aae39ab8166b,B86BB171770C,2,2
cba3c3e2d428,B8EAF80A1409,1,1
4c88e26e0c76,B8EAF80A1409,1,1
096b402094d0,B8EAF80A1409,0,1
6acdb12af78b,B8EAF80A1409,1,1
07f79003beb1,B8EAF80A1409,1,1
3efb553fe8a6,B8EAF80A1409,1,1
7e57e22073c5,B8EAF80A1409,1,1
e5db6c26595e,B8EAF80A1409,1,1
041b86065d0d,B8EAF80A1409,1,1
153e0286a5f1,B8EAF80A1409,1,1
50b5b5e33c57,B8EAF80A1409,1,1
d7920657838b,B8EAF80A1409,1,1
2f4ad0ba2a53,B9347CDF2461,1,0
3303b8fe987f,B9347CDF2461,0,1
978f027f745f,B9347CDF2461,1,1
71f322ec0a50,B9347CDF2461,1,1
2ce6e05f8324,B9347CDF2461,1,0
a668dfaae130,B9347CDF2461,0,1
c01261b7c231,B9347CDF2461,1,0
90aec67decd1,B9347CDF2461,1,1
8252f2b656bf,B9B653AD964E,0,0
3b2801b7f903,B9B653AD964E,1,0
f79668a5f102,B9B653AD964E,0,0
26d3a08b6dd1,B9B653AD964E,0,0
632c8abb1f8d,B9B653AD964E,0,0
ca165d62cb25,B9B653AD964E,0,0
0d648d1397d7,B9B653AD964E,0,0
b8deb23ccc3b,B9B653AD964E,0,2
e80da0ed72da,B9B653AD964E,2,0
b240f276b062,BBF34C059226,0,2
ff509d6ecc47,BBF34C059226,2,0
cef3b57b2bd5,BBF34C059226,0,0
4c9dfc49f4d7,BBF34C059226,2,2
ebeb3e092f20,BBF34C059226,2,2
91d31ee4fb92,BBF34C059226,2,2
f003d3cc86e2,BC0D9F77A3DA,1,1
f161cd1edfda,BC0D9F77A3DA,1,1
70c0248bfa75,BC0D9F77A3DA,0,1
43800accae27,BC0D9F77A3DA,0,1
000a03cbe6c7,BC0D9F77A3DA,2,1
148c3bbbc10e,BC0D9F77A3DA,0,1
4127b72d3457,BC0D9F77A3DA,0,1
d619c557e2ea,BC0D9F77A3DA,0,1
df7a43d3228e,BC0D9F77A3DA,0,1
eef333a93ac1,BD195459F3B9,0,2
bbf5ec770342,BD195459F3B9,0,0
f280a3a38abe,BD195459F3B9,0,1
ff52d9b5391d,BD195459F3B9,2,0
4ad2596655a0,BD195459F3B9,0,0
92d5acfad40c,BD195459F3B9,2,2
af36e59d6f09,BE24907D6684,2,2
e644d6a59eb7,BEAA8D8A3EFD,0,0
dbe94566a518,BEAA8D8A3EFD,0,0
af8ab3976017,BEAA8D8A3EFD,0,2
0c0c12766d10,BEAA8D8A3EFD,0,0
9c401243d21a,BEAA8D8A3EFD,0,2
4fe0f4cf46cf,BEAA8D8A3EFD,0,0
bf8dbb2b430e,BEAA8D8A3EFD,0,2
bc60ce0aa292,BEAA8D8A3EFD,2,2
2f84ccbc7738,BF070C66EE96,0,0
740b03f395b3,BF070C66EE96,0,0
61d9d0332eb6,BF070C66EE96,0,0
e5a5f735b4bd,BF070C66EE96,0,0
7f0bfdd4e1ab,BF070C66EE96,2,2
717db6495fd0,BF070C66EE96,0,1
379c3c26690a,BF070C66EE96,0,2
933b79f802c1,BF070C66EE96,0,0
fa24d2ecdc3a,BF070C66EE96,0,0
c75ba85e3967,BF070C66EE96,0,1
ad420af152d3,BF070C66EE96,0,2
40b10dba0fdd,BF070C66EE96,0,0
b48f00c6047f,BF070C66EE96,0,2
83cc1693574f,BF070C66EE96,0,2
ccda741b3dc2,BF070C66EE96,0,0
3f222cd25c0f,BFC4CADADD49,2,0
a2ee0ca17ef1,BFC4CADADD49,0,0
24a38e6c3730,BFC4CADADD49,0,1
24e51e3bd196,BFC4CADADD49,0,0
c6eea0194ea0,C06AB6F566C8,1,1
7b8d05a58e0d,C06AB6F566C8,0,1
010df484450d,C06AB6F566C8,1,1
68902697cabc,C06AB6F566C8,1,1
6e422376722b,C06AB6F566C8,0,1
ce455e5d828e,C06AB6F566C8,1,1
7109eea4e439,C06AB6F566C8,1,1
85aff3d18eae,C06AB6F566C8,0,1
6ceffeacdb81,C06AB6F566C8,1,1
07a638d62cc7,C06AB6F566C8,1,1
90cc0462c653,C06AB6F566C8,0,1
95b958778560,C0897AC15921,2,2
36e84b41f9d3,C0897AC15921,0,2
3ec1770f65ea,C0897AC15921,2,2
b1228b7e986e,C162431F429E,0,0
fd1ca3505e8c,C162431F429E,2,0
426f5902a07a,C162431F429E,2,2
93bd93dbcf67,C162431F429E,2,0
78c5c71c4634,C162431F429E,2,0
659f8de1749a,C162431F429E,0,2
65781abcabf8,C162431F429E,0,2
bed91ab60c09,C162431F429E,2,0
a8a0ee491522,C162431F429E,0,2
1a1f6b5a15a2,C1F74C98535E,2,0
0ab31e89c2e9,C1F74C98535E,0,0
45f0ed2fa094,C1F74C98535E,0,0
56dc01c96047,C1F74C98535E,0,1
b4be71854bdf,C1F74C98535E,0,1
3dc53e0e1d5c,C51752A9035C,1,1
c3b5dabdf3b5,C51752A9035C,0,1
316ca8dcca6e,C51752A9035C,0,1
c580e0b70605,C51752A9035C,1,1
b4f94b1ccd08,C51752A9035C,1,1
558883e0ee1d,C51752A9035C,1,1
13a38ed88be6,C51752A9035C,1,1
04c98f2f5858,C51752A9035C,1,1
8892ce01524f,C51752A9035C,1,1
dae19f40b0af,C51752A9035C,0,1
88d466cb405c,C71DC2FEAD0C,2,0
cbc32a7e4b1e,C71DC2FEAD0C,0,0
632df873eb50,C71DC2FEAD0C,2,2
11b971727068,C71DC2FEAD0C,0,2
ce048810e842,C71DC2FEAD0C,0,2
2bd01462cca4,C71DC2FEAD0C,0,0
701cd484fe9f,C71DC2FEAD0C,0,2
d036dfae792e,C71DC2FEAD0C,0,2
65002a85a809,C74CBEFD0B9E,2,0
f1e4ca2189d5,C74CBEFD0B9E,0,1
4192fa467acc,C74CBEFD0B9E,0,2
f5c6715b768f,C74CBEFD0B9E,0,2
78f83f495c71,C74CBEFD0B9E,2,2
2d9dfd2d39ce,C74CBEFD0B9E,0,1
62f8f34f72b2,C74CBEFD0B9E,1,0
680a6c561de2,C74CBEFD0B9E,0,2
b88e3064730c,C74CBEFD0B9E,0,2
33312df8b2d3,C74CBEFD0B9E,2,2
d2b7515628c8,C79753F72EF8,0,0
315580af4513,C79753F72EF8,0,0
03aa2e3d0bd1,C79753F72EF8,2,2
d3b7f9313fdb,C79753F72EF8,0,0
25a5ed5e122a,C79753F72EF8,0,0
b87f1b099162,C79753F72EF8,0,0
88bd7c58ca31,C978BF282141,0,2
8df741e1b4ca,C978BF282141,0,2
75fee9d23207,C978BF282141,2,2
224ca9893565,C978BF282141,2,0
d5987e935080,C978BF282141,0,2
736daa761c21,C978BF282141,0,2
feb8715a33d9,C987753AC378,0,1
0841d7de0e9e,C987753AC378,0,1
e158798c047c,C987753AC378,0,0
d793587787aa,C987753AC378,0,1
fa822ed7e3f6,C987753AC378,0,2
3224bc11b60f,C987753AC378,2,0
7c5cc5866bfe,C987753AC378,0,0
fb8c8a2ffcd8,CA2987A57568,0,1
91760241199b,CA2987A57568,0,1
5558353d0e8c,CA2987A57568,1,1
3bfe44f87397,CA2987A57568,1,1
522d2f7e6f91,CA2987A57568,1,1
26413d2ea723,CA2987A57568,1,1
e235522c2968,CA2987A57568,1,1
c57bfe2aca5d,CA2987A57568,1,1
b11bb0c8f045,CA2987A57568,1,1
88837a86eada,CA5DB05415A5,0,1
4c8b8b34b851,CA5DB05415A5,1,1
61e298c37ad3,CA5DB05415A5,0,1
730da5498899,CA5DB05415A5,1,1
950502c741b7,CA5DB05415A5,0,1
09c5204a7914,CA5DB05415A5,1,1
88f5a533a6fe,CA5DB05415A5,1,1
9bdedac78269,CA5DB05415A5,1,1
f336c396a5b4,CA5DB05415A5,1,1
254affa469aa,CE9EB0366069,0,1
bc1379fd1574,CE9EB0366069,1,1
a19e2066774c,CE9EB0366069,1,1
798c1b09ceb9,CE9EB0366069,1,1
42487f9cb460,CE9EB0366069,1,1
a36e342a0917,CE9EB0366069,1,1
4cf13194052e,CE9EB0366069,1,1
2d1c15b9bff8,CE9EB0366069,1,1
ff78ef23b16e,CE9EB0366069,1,1
91f9ca3e3740,CFB5BFF82CDE,0,0
82f7539c3b4f,CFB5BFF82CDE,0,1
2bc6b42aa815,CFB5BFF82CDE,2,2
a63773fb0258,CFB5BFF82CDE,0,0
6dbb085874d5,CFB5BFF82CDE,2,2
1aa834baf0ae,CFB5BFF82CDE,0,0
08e1bf1faef6,CFB5BFF82CDE,0,2
52340a52b370,CFB5BFF82CDE,2,2
421500591fce,D1B06A3C02B3,0,1
1a1952f314ae,D1B06A3C02B3,1,1
8764cd933c70,D1B06A3C02B3,1,1
3fe0d3dea6cd,D1B06A3C02B3,1,1
9106b9d41a5d,D1B06A3C02B3,1,1
79e32ef3483e,D1B06A3C02B3,1,1
462fdfd2e86c,D1B06A3C02B3,1,1
9a962533f45a,D1B06A3C02B3,1,1
3cd7aaa174e7,D1B06A3C02B3,0,1
f78575e09bf4,D1B06A3C02B3,0,1
a441e125f35a,D1B06A3C02B3,1,1
8d8ba429bcd9,D1B06A3C02B3,1,1
052caf85798f,D28927CB06B9,0,2
240a8d4c20b5,D28927CB06B9,2,0
d5ed26eb9e90,D28927CB06B9,0,2
a57cb9906be8,D28927CB06B9,0,0
2f509fbaf4c4,D28927CB06B9,0,0
25e2dc66ffa2,D28927CB06B9,0,2
bab6624488ce,D28927CB06B9,0,0
281a59da16b6,D28927CB06B9,0,0
b6d421cc4616,D28927CB06B9,0,0
b8af4055dbcb,D2F5E24CEEAA,0,1
d488d87d6f05,D2F5E24CEEAA,1,1
e719e16e9a1d,D2F5E24CEEAA,1,1
66536ec84fcb,D2F5E24CEEAA,1,1
004095db60ce,D2F5E24CEEAA,1,1
7eba2fe329e3,D2F5E24CEEAA,1,1
d98bf445aac3,D2F5E24CEEAA,1,1
dcfe16bf1f6a,D2F5E24CEEAA,1,1
c5b7fcb18b52,D2F5E24CEEAA,1,1
50e092ea17aa,D2FB5374A7A2,0,0
40ac8d779d2b,D2FB5374A7A2,2,2
07e999b108e2,D45032FAE402,0,0
446b299e2025,D45032FAE402,0,2
ba6b8cb6c5d0,D45032FAE402,0,0
d735bb23391a,D45032FAE402,0,2
a3482affc6d7,D45032FAE402,2,2
0b5d8ae87096,D45032FAE402,2,2
e8e04dd4073c,D45032FAE402,2,2
83527c3d8990,D45032FAE402,0,0
e1b0a3e89dc9,D4CAF981DE04,0,0
0b3f9fb7e276,D4CAF981DE04,0,0
b5f4daebcccc,D4CAF981DE04,2,0
8a27f820a652,D4CAF981DE04,2,0
85be5b5c4586,D4CAF981DE04,2,2
106a339af461,D4CAF981DE04,2,2
4df5883a8e5f,D4CAF981DE04,0,0
eca9ece6fb75,D4E3104E7591,0,1
f8ea09833a66,D4E3104E7591,1,1
0e3d3c65e9c0,D4E3104E7591,1,1
a424d19841cc,D4E3104E7591,1,1
bc8ed0f30763,D4E3104E7591,1,1
6b58f8c40118,D4E3104E7591,1,1
85c336c2470a,D4E3104E7591,1,1
d81046ccac8e,D4E3104E7591,1,1
4739448cdeb3,D4E3104E7591,1,1
55852b448929,D4E3104E7591,0,1
c6c83918f2b2,D4E3104E7591,1,1
4b5491a26704,D5D31918A943,1,1
83cf9b62ec08,D5D31918A943,0,1
